ZAP1592769_02	    Ma s'io nacqui sventurata, se per te non v'è speranza, sia compagna la costanza com'è simile il dolor	Tristezza	totalmente sicura	
ZAP1592774_00	Lieto sarò di questa vita che tu mi dai, se quella che mi resta impiegherai per te	Gioia	totalmente sicura	
ZAP1592774_01	   Quel generoso core di chi non è maggiore, quando è maggior di sé!	Ammirazione	totalmente sicura	
ZAP1592779_00	Per tutto il timore perigli m'addita	Paura	forti dubbi	
ZAP1592779_01	Si perda la vita, finisca il martire; è meglio morire che viver così	Rabbia	abbastanza sicura	
ZAP1592779_02	    La vita mi spiace, se il fato nemico la speme, la pace, l'amante, l'amico mi toglie in un dì	Tristezza	totalmente sicura	
ZAP1592784_00	A quel pianto che versi dolente un affetto quest'anima sente, una pena che mai non provò	Tristezza	totalmente sicura	
ZAP1592784_01	    Benché altrove mi chiami il destino, m'incamino e poi torno a mirarti; muovo il passo e lasciarti non so	Ammirazione	abbastanza sicura	
ZAP1592789_00	Ah non son io che parlo, è il barbaro dolore che mi divide il core, che delirar mi fa	Rabbia	totalmente sicura	
ZAP1592789_01	    Non cura il ciel tiranno l'affanno in cui mi vedo	Tristezza	abbastanza sicura	
ZAP1592789_02	Un fulmine gli chiedo e un fulmine non ha	Rabbia	forti dubbi	
ZAP1592794_00	Già risonar d'intorno al Campidoglio io sento di cento voci e cento lo strepito guerrier	Gioia	totalmente sicura	
ZAP1592794_01	    Che fo! Si vada e sia stimolo all'alma mia il debito di amico, di suddito il dover	Ammirazione	abbastanza sicura	
ZAP1592799_00	Della vita nel dubbio camino si smarrisce l'umano pensier	Paura	forti dubbi	
ZAP1592799_01	    L'innocenza è quel raggio divino che rischiara fra l'ombre il sentier	Ammirazione	totalmente sicura	
ZAP1592807_00	Non so se più t'accendi  a questa, a quella face ma pensaci, ma intendi, forse chi più ti piace più traditor sarà	Rabbia	forti dubbi	
ZAP1592807_01	   Avria lo stral d'amore troppo soavi tempre, se la beltà del core corrispondesse sempre del volto alla beltà	Tristezza	forti dubbi	
ZAP1592812_00	Vorrei spiegar l'affanno, nasconderlo vorrei; e mentre i dubbi miei così crescendo vanno, tutto spiegar non oso, tutto non so tacer	Paura	totalmente sicura	
ZAP1592812_01	    Sollecito, dubbioso, penso, rammento e vedo e agli occhi miei non credo, non credo al mio pensier	Paura	totalmente sicura	
ZAP1592817_00	Che quel cor, quel ciglio altero senta amor, goda in mirarmi non lo credo, non lo spero	Paura	forti dubbi	
ZAP1592817_01	Tu vuoi farmi insuperbir	Rabbia	totalmente sicura	
ZAP1592817_02	    O pretendi allor che torni ai selvaggi tuoi soggiorni rammentar così per gioco l'amoroso mio martir	Rabbia	abbastanza sicura	
ZAP1592822_00	Maggior follia non v'è che per godere un dì questa soffrir così legge tiranna	Amore	totalmente sicura	
ZAP1592822_01	    Io giuro amore e fé a più d'una beltà né serbo fedeltà quando m'affanna	Amore	totalmente sicura	
ZAP1592827_00	Bel piacer saria d'un core quel potere a suo talento quando amor gli dà tormento ritornare in libertà	Amore	totalmente sicura	
ZAP1592827_01	    Ma non lice e vuole amore che a soffrir l'alma s'avvezzi e che adori anche i disprezzi d'una barbara beltà	Tristezza	abbastanza sicura	
ZAP1592832_00	Come all'amiche arene l'onda rincalza l'onda, così sanar conviene amore con amor	Gioia	abbastanza sicura	
ZAP1592832_01	    Piaga d'acuto acciaro sana l'acciaro istesso ed un veleno è spesso riparo all'altro ancor	Ammirazione	forti dubbi	
ZAP1592837_00	Se intende sì poco ch'ho l'alma piagata,  tu dille il mio foco, tu parla per me	Amore	totalmente sicura	
ZAP1592837_01	(Sospira l'ingrata,  contenta non è)	Tristezza	totalmente sicura	
ZAP1592837_02	    Sai pur che l'adoro, che peno, che moro, che tutta si fida quest'alma di te	Amore	totalmente sicura	
ZAP1592837_03	(Si turba l'infida,  contenta non è)	Tristezza	totalmente sicura	
ZAP1592842_00	Ei d'amor quasi delira e il tuo labro lo condanna; ei mi guarda e poi sospira e tu vuoi che sia crudel!	Rabbia	abbastanza sicura	
ZAP1592842_01	   Ma sia fido, ingrato sia so che piace all'alma mia	Tristezza	totalmente sicura	
ZAP1592842_02	E se piace allor che inganna, che sarà quando è fedel?.	Paura	forti dubbi	
ZAP1592847_00	Voi non sapete quanto giovi a destar faville quell'improviso pianto che versan due pupille in faccia al caro ben	Tristezza	totalmente sicura	
ZAP1592847_01	   Ogni bellezza altera va dell'altrui dolore; si rende poi men fiera e alfin germoglia amore alla pietade in sen	Tristezza	abbastanza sicura	
ZAP1592852_00	Talor se il vento freme chiuso negli antri cupi, dalle radici estreme vedi ondeggiar le rupi e le smarrite belve le selve abbandonar	Paura	totalmente sicura	
ZAP1592852_01	   Se poi della montagna esce dai varchi ignoti, o va per la campagna struggendo i campi interi o dissipando i voti de' pallidi nocchieri per l'agitato mar	Paura	totalmente sicura	
ZAP1592857_00	Rondinella, a cui rapita fu la dolce sua compagna, vola incerta, va smarrita dalla selva alla campagna e si lagna intorno al nido dell'infido cacciator	Paura	totalmente sicura	
ZAP1592857_01	    Chiare fonti, apriche rive più non cerca, al dì s'invola, sempre sola, e finché vive si rammenta il primo amor	Ammirazione	totalmente sicura	
ZAP1592862_00	Il piacer, la gioia scenda fidi sposi al vostro cor	Gioia	totalmente sicura	
ZAP1592862_01	   Imeneo la face accenda, la sua face accenda Amor	Amore	totalmente sicura	
ZAP1592862_02	 PARTE DEL CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_03	  Fredda cura, atro sospetto non vi turbi e non v'offenda e d'intorno al regio letto con purissimo splendor..	Amore	totalmente sicura	
ZAP1592862_04	 CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_05	  Imeneo la face accenda, la sua face accenda Amor	Gioia	totalmente sicura	
ZAP1592862_06	 PARTE DEL CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_07	  Sorga poi prole felice che ne' pregi egual si renda alla bella genitrice, all'invitto genitor	Ammirazione	totalmente sicura	
ZAP1592862_08	 CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_09	  Imeneo la face accenda, la sua face accenda Amor	Gioia	totalmente sicura	
ZAP1592862_10	 PARTE DEL CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_11	  E se fia che amico nume lunga età non vi contenda, a scaldar le fredde piume, a destarne il primo ardor..	Amore	totalmente sicura	
ZAP1592862_12	 CORO	Nessuna / Non so	totalmente sicura	
ZAP1592862_13	  Imeneo la face accenda, la sua face accenda Amor	Gioia	totalmente sicura	
ZAP1592867_00	Tu mi disprezzi ingrato  ma non andarne altero	Rabbia	totalmente sicura	
ZAP1592867_01	Trema d'aver mirato superbo il mio rossor	Rabbia	totalmente sicura	
ZAP1592867_02	    Chi vuol di me l'impero passi quel core indegno	Rabbia	totalmente sicura	
ZAP1592867_03	Voglio che sia lo sdegno foriero dell'amor	Rabbia	abbastanza sicura	
ZAP1592872_00	Voi che le mie vicende, (Ad Ircano) voi che i miei torti udite, (A Mirteo) fuggite, sì fuggite, qui legge non s'intende, qui fedeltà non v'è	Tristezza	totalmente sicura	
ZAP1592872_01	    E puoi tiranno, e puoi senza rossor mirarmi?. (A Semiramide) Qual fede avrà per voi chi non la serba a me?.	Rabbia	abbastanza sicura	
ZAP1592877_00	Saper bramate tutto il mio core?	Nessuna / Non so	abbastanza sicura	
ZAP1592877_01	Non vi sdegnate, lo spiegherò	Gioia	forti dubbi	più calma che gioia
ZAP1592877_02	    Mi dà diletto l'altrui dolore perciò d'affetto cangiando vo	Ammirazione	forti dubbi	
ZAP1592877_03	    Il genio è strano, lo veggo anch'io; ma tento invano cangiar desio, l'istesso Ircano sempre sarò	Ammirazione	totalmente sicura	
ZAP1592882_00	Io veggo in lontananza fra l'ombre del timor di credula speranza un languido splendor che inganna e piace	Paura	forti dubbi	
ZAP1592882_01	   Avvezzo a ritrovarmi son io fra tante pene che basta a consolarmi l'imagine d'un bene, ancor fallace	Gioia	totalmente sicura	
ZAP1592887_00	Il pastor se torna aprile non rammenta i giorni algenti, dall'ovile all'ombre usate riconduce i bianchi armenti e l'avene abbandonate fa di nuovo risuonar	Ammirazione	totalmente sicura	
ZAP1592887_01	    Il nocchier placato il vento più non teme o si scolora ma contento in su la prora va cantando in faccia al mar	Ammirazione	totalmente sicura	
ZAP1592892_00	Vieni, che poi sereno alla tua bella in seno ti troverà l'aurora quando riporta il dì	Amore	abbastanza sicura	
ZAP1592892_01	    Farai d'invidia allora impallidir gli amanti; e senz'affanni e pianti tu goderai così	Ammirazione	totalmente sicura	
ZAP1592897_00	Tu sei lieto, io vivo in pene ma se nacqui sventurato che farò?. Soffrir conviene del destin la crudeltà	Tristezza	abbastanza sicura	
ZAP1592897_01	    Voi godete; io del mio fato vado a piangere il rigore	Ammirazione	abbastanza sicura	
ZAP1592897_02	Così tutta al vostro amore lascerò la libertà	Ammirazione	totalmente sicura	
ZAP1592902_00	Fiumicel, che s'ode appena mormorar fra l'erbe e i fiori, mai turbar non sa l'arena e alle ninfe ed ai pastori bell'ogetto è di piacer	Gioia	totalmente sicura	
ZAP1592902_01	    Venticel, che appena scuote picciol mirto o basso alloro, mai non desta la tempesta ma cagione è di ristoro allo stanco passaggier	Gioia	totalmente sicura	
ZAP1592679_00	Caro padre a me non dei rammentar che padre sei	Tristezza	abbastanza sicura	
ZAP1592679_01	Io lo so; ma in quegli accenti non ritrovo il genitor	Paura	forti dubbi	
ZAP1592679_02	   Non son io che ti consiglia; è il rispetto d'un regnante, è l'affetto d'una figlia, è il rimorso del tuo cor	Tristezza	abbastanza sicura	
ZAP1592684_00	Il nocchier che si figura ogni scoglio, ogni tempesta non si lagni se poi resta un mendico pescator	Ammirazione	totalmente sicura	
ZAP1592684_01	 Darsi in braccio ancor conviene qualche volta alla fortuna, che sovente in ciò che avviene la fortuna ha parte ancor	Gioia	abbastanza sicura	
ZAP1592689_00	Se un bell'ardire può innamorarti, perché arrossire, perché sdegnarti di quello strale che ti piagò?	Amore	totalmente sicura	
ZAP1592689_01	    Chi si fe' chiaro per tante imprese già grande al paro di te si rese, già della sorte si vendicò	Gioia	abbastanza sicura	
ZAP1592694_00	Quanto mai felici siete innocenti pastorelle che in amor non conoscete altra legge che l'amor	Ammirazione	totalmente sicura	
ZAP1592694_01	    Ancor io sarei felice, se potessi all'idol mio palesar, come a voi lice, il desio di questo cor	Tristezza	totalmente sicura	
ZAP1592698_00	So chi t'accese; basta per ora	Rabbia	abbastanza sicura	
ZAP1592698_01	Cesare intese, risolverà	Nessuna / Non so	abbastanza sicura	
ZAP1592698_02	    Ma tu procura d'esser più saggio	Rabbia	abbastanza sicura	
ZAP1592698_03	Fra l'armi e l'ire giova il coraggio	Rabbia	forti dubbi	
ZAP1592698_04	Pompa d'ardire qui non si fa	Rabbia	forti dubbi	
ZAP1592703_00	Se fedele mi brama il regnante, non offenda quest'anima amante nella parte più viva del cor	Ammirazione	forti dubbi	
ZAP1592703_01	    Non si lagni se in tanta sventura un vassallo non serba misura, se il rispetto diventa furor	Rabbia	abbastanza sicura	
ZAP1592708_00	Ancor non premi il soglio e già nel tuo sembiante sollecito l'orgoglio comincia a comparir	Amore	totalmente sicura	
ZAP1592708_01	   Così tu mi rammenti che i fortunati eventi son più d'ogni sventura difficili a soffrir	Ammirazione	totalmente sicura	
ZAP1592713_00	Fin che un zeffiro soave tien del mar l'ira placata, ogni nave è fortunata, è felice ogni nocchier	Gioia	abbastanza sicura	
ZAP1592713_01	    È ben prova di coraggio incontrar l'onde funeste, navigar fra le tempeste e non perdere il sentier	Paura	forti dubbi	
ZAP1592719_00	Vi fida lo sposo, vi fida il regnante, dubbioso ed amante la vita e l'amor	Amore	abbastanza sicura	
ZAP1592719_01	   Tu amico prepara soccorso ed aita	Paura	forti dubbi	
ZAP1592719_02	Tu serbami, o cara, gli affetti del cor	Amore	totalmente sicura	
ZAP1592724_00	Va' dal furor portata, palesa il tradimento	Rabbia	totalmente sicura	
ZAP1592724_01	Ma ti sovvenga ingrata il traditor qual è	Rabbia	abbastanza sicura	
ZAP1592724_02	    Scopri la frode ordita; ma pensa in quel momento ch'io ti donai la vita, che tu la togli a me	Tristezza	abbastanza sicura	
ZAP1592729_00	Recagli quell'acciaro che gli difese il trono; rammentagli chi sono e vedilo arrossir	Ammirazione	forti dubbi	
ZAP1592729_01	    E tu serena il ciglio, se l'amor mio t'è caro	Amore	totalmente sicura	
ZAP1592729_02	L'unico mio periglio sarebbe il tuo martir	Amore	totalmente sicura	
ZAP1592734_00	Quel fingere affetto, allor che non s'ama, per molti è diletto ma pena la chiama quest'alma non usa a fingere amor	Tristezza	abbastanza sicura	
ZAP1592734_01	    Mi scopre, m'accusa se parla, se tace il labro seguace dei moti del cor	Tristezza	forti dubbi	
ZAP1592739_00	Nasce al bosco in rozza cuna un felice pastorello e coll'aure di fortuna giunge i regni a dominar	Ammirazione	abbastanza sicura	
ZAP1592739_01	    Presso al trono in regie fasce sventurato un altro nasce e fra l'ire della sorte va gli armenti a pascolar	Tristezza	forti dubbi	
ZAP1592744_00	Fin che per te mi palpita timido in petto il cor, accendersi d'amor non sa quest'alma	Tristezza	abbastanza sicura	
ZAP1592744_01	    Nell'amorosa face qual pace ho da sperar, se comincio ad amar priva di calma	Amore	totalmente sicura	
ZAP1592749_00	Ecco alle mie catene, ecco a morir m'invio	Tristezza	totalmente sicura	
ZAP1592749_01	Sì, ma quel core è mio; sì, ma tu cedi a me	Tristezza	totalmente sicura	
ZAP1592749_02	   Caro mio bene, addio	Tristezza	totalmente sicura	
ZAP1592749_03	Perdona a chi t'adora	Tristezza	totalmente sicura	
ZAP1592749_04	So che ti offesi allora ch'io dubitai di te	Tristezza	totalmente sicura	
ZAP1592754_00	Tu m'insulti, io non pavento. (A Massimo) Tu mi sgridi, io non m'affanno. (A Valentiniano) Padre ingiusto, empio tiranno, chiedo sdegno e non pietà	Rabbia	totalmente sicura	
ZAP1592754_01	   Chi mi serba al mio tormento no, con me non è pietoso, tutto spero il mio riposo dalla vostra crudeltà	Rabbia	abbastanza sicura	
ZAP1592759_00	Che mi giova impero e soglio, s'io non voglio uscir di affanni, s'io nutrisco i miei tiranni negli affetti del mio cor	Tristezza	forti dubbi	
ZAP1592759_01	    Che infelice al mondo io sia, lo conosco, è colpa mia	Rabbia	totalmente sicura	
ZAP1592759_02	Non è colpa dello sdegno, non è colpa dell'amor	Tristezza	abbastanza sicura	
ZAP1590240_00	Quando l'onda che nasce dal monte al suo fonte ritorni dal prato sarò ingrato a sì bella pietà	Gioia	totalmente sicura	
ZAP1590240_01	    Fia del giorno la notte più chiara, se a scordarsi quest'anima impara di quel braccio che vita mi dà	Gioia	abbastanza sicura	
ZAP1590245_00	A trionfar mi chiama un bel desio d'onore e già sopra il mio core comincio a trionfar	Gioia	totalmente sicura	
ZAP1590245_01	    Con generosa brama fra i rischi e le ruine di nuovi allori il crine io volo a circondar	Gioia	totalmente sicura	
ZAP1590250_00	Nel duol che prova l'alma smarrita non trova aita, speme non ha	Tristezza	forti dubbi	
ZAP1590250_01	    E pur l'affanno che mi tormenta anch'a un tiranno faria pietà	Paura	forti dubbi	
ZAP1590254_00	Va crescendo il mio tormento, io lo sento e non l'intendo, giusti dei, che mai sarà?.	Paura	abbastanza sicura	
ZAP1590259_00	Già si desta la tempesta, hai nemici i venti e l'onde, io ti chiamo su le sponde e tu resti in mezzo al mar	Tristezza	abbastanza sicura	
ZAP1590259_01	    Ma se vinta alfin tu sei dal furor de le procelle, non lagnarti de le stelle, degli dei non ti lagnar	Rabbia	forti dubbi	
ZAP1590264_00	Cadrà fra poco in cenere il tuo nascente impero e ignota al passaggiero Cartagine sarà	Rabbia	forti dubbi	
ZAP1590264_01	    Se a te del mio perdono meno è la morte acerba, non meriti superba soccorso né pietà	Rabbia	abbastanza sicura	
ZAP1590269_00	Vado... Ma dove?.... Oh dio! Resto... Ma poi, che fo! Dunque morir dovrò senza trovar pietà?.	Paura	totalmente sicura	
ZAP1592390_00	Se il mio paterno amore sdegna il tuo cuore altero, più giudice severo che padre a te sarò	Amore	abbastanza sicura	
ZAP1592390_01	    E l'empia fellonia che forse volgi in mente prima che adulta sia nascente opprimerò	Amore	totalmente sicura	
ZAP1592395_00	Se tu mi vuoi felice, se radolcir lo puoi, tempra gli sdegni suoi, parlagli tu per me	Amore	forti dubbi	
ZAP1592395_01	    E tu german ascolta quanto per me ti dice e pensa un'altra volta, che degno del tuo sdegno l'affetto mio non è	Tristezza	forti dubbi	
ZAP1592399_00	Ancor io penai d'amore, fui tradito e piansi assai.  Tu puoi dir tutto il mio core,  tu lo sai chi mi tradì	Tristezza	forti dubbi	
ZAP1592399_01	    Non fidarti ad ogni sguardo che bugiardo e menzognero non s'accordi col pensiero	Tristezza	forti dubbi	
ZAP1592399_02	Ma di te che fido sei non saprei temer così	Paura	abbastanza sicura	
ZAP1592404_00	Se al ciglio lusinghiero, se mostro ai detti amor, il ciglio è menzognero, il labro è mentitor, non gli dar fede	Amore	forti dubbi	
ZAP1592404_01	    Credemi audace o stolto s'io non ti posso amar ma scordati il mio volto, ma più non mi contar fra le tue prede	Rabbia	totalmente sicura	
ZAP1592409_00	O placido il mare lusinghi la sponda o porti con l'onda terrore e spavento è colpa del vento, sua colpa non è	Ammirazione	abbastanza sicura	
ZAP1592409_01	 S'io vo con la sorte cangiando sembianza virtù l'incostanza diventa per me	Tristezza	abbastanza sicura	
ZAP1592414_00	L'onda che mormora tra sponda e sponda, l'aura che tremola tra fronda e fronda è meno istabile del vostro cor	Ammirazione	abbastanza sicura	
ZAP1592414_01	    Pur l'alme semplici de' folli amanti sol per voi spargono sospiri e pianti e da voi sperano fede in amor	Ammirazione	abbastanza sicura	
ZAP1592419_00	La sorte mia tiranna farmi di più non può	Tristezza	totalmente sicura	
ZAP1592419_01	M'accusa e mi condanna un'empia ed un germano, l'amico e il genitor	Rabbia	totalmente sicura	
ZAP1592419_02	 Ogni soccorso è vano, che più sperar non ho, perché fedel son io, questo è il delitto mio, questo diventa error	Tristezza	totalmente sicura	
ZAP1592424_00	Al torrente che ruina dalla gelida pendice sia riparo a un infelice la tua bella fedeltà	Amore	abbastanza sicura	
ZAP1592424_01	    Il periglio s'avvicina, a fuggirlo è incerto il piede, se gli manca la tua fede altra scorta un re non ha	Amore	forti dubbi	
ZAP1592428_00	Vedeste mai sul prato cader la pioggia estiva?	Ammirazione	forti dubbi	
ZAP1592428_01	Talor la rosa avviva a la viola appresso; figlio del prato istesso è l'uno e l'altro fiore ed è l'istesso umore che germogliar gli fa	Gioia	forti dubbi	
ZAP1592428_02	    Il cor non è cangiato se accusa o se difende	Tristezza	abbastanza sicura	
ZAP1592428_03	Una cagion m'accende di sdegno e di pietà	Tristezza	totalmente sicura	
ZAP1592433_00	L'incerto mio pensiere non ha di che temere, di che sperar non ha e pur temendo va, pur va sperando	Gioia	abbastanza sicura	
ZAP1592433_01	    Senza saper perché n'andò così da me la pace in bando	Gioia	abbastanza sicura	
ZAP1592438_00	Fra l'orror de la tempesta che alle stelle il volto imbruna qualche raggio di fortuna già comincia a scintillar	Ammirazione	totalmente sicura	
ZAP1592438_01	    Doppo sorte sì funesta sarà placida quest'alma	Gioia	totalmente sicura	
ZAP1592438_02	E godrà tornata in calma i perigli a rammentar	Gioia	totalmente sicura	
ZAP1592443_00	Voi m'insegnate benché sdegnose luci adorate la fedeltà	Ammirazione	abbastanza sicura	
ZAP1592443_01	    Quando volete ch'io non v'adori più mi togliete la libertà	Paura	abbastanza sicura	
ZAP1592448_00	Mi credi infedele	Tristezza	totalmente sicura	
ZAP1592448_01	Sol questo m'affanna	Tristezza	totalmente sicura	
ZAP1592448_02	Chi sa chi t'inganna	Paura	abbastanza sicura	
ZAP1592448_03	(Che pena è tacer!)	Rabbia	totalmente sicura	
ZAP1592448_04	   Sei padre, son figlio, mi scaccia, mi sgrida	Tristezza	totalmente sicura	
ZAP1592448_05	Ma pensa al periglio, ma poco ti fida	Paura	totalmente sicura	
ZAP1592448_06	Ma impara a temer	Rabbia	totalmente sicura	
ZAP1592453_00	Benché s'asconda la serpe antica tra fronda e fronda, tra spica e spica, pur dalla cura non è sicura del pastorello che l'osservò	Paura	abbastanza sicura	
ZAP1592453_01	    Al par di quello sol per te fido fin dentro il nido l'assalirò	Amore	totalmente sicura	
ZAP1592458_00	Deggio a te del giorno i rai e per te come vorrai saprò vivere o morir	Amore	abbastanza sicura	
ZAP1592458_01	 Io vivrò se la mia vita è riparo a la tua sorte, io morrò se la mia morte può dar pace al tuo martir	Amore	totalmente sicura	
ZAP1592463_00	Fra sdegno ed amore tiranni del core l'antica sua calma quest'alma perdé	Rabbia	abbastanza sicura	
ZAP1592463_01	    Geloso del trono, pietoso del figlio, incerto ragiono, non trovo consiglio e intanto non sono né padre né re	Rabbia	totalmente sicura	
ZAP1592468_00	Se pugnar non sai col fato innocente sventurato, basto solo al gran cimento quando langue il tuo valor	Ammirazione	forti dubbi	
ZAP1592468_01	    Rende giusto il tradimento chi punisce il traditor	Rabbia	abbastanza sicura	
ZAP1592473_00	Tu di pietà mi spogli, tu desti il mio furor, tu solo o traditor mi fai tiranno	Tristezza	abbastanza sicura	
ZAP1592473_01	    Non dirmi, no, spietato	Rabbia	totalmente sicura	
ZAP1592473_02	È il tuo crudel desio, ingrato, e non son io che ti condanno	Rabbia	abbastanza sicura	
ZAP1592478_00	Fra i dubbi affetti miei risolvermi non so	Paura	abbastanza sicura	
ZAP1592478_01	Tu pensaci, tu sei (Ad Emira) l'arbitro del mio cor	Amore	totalmente sicura	
ZAP1592478_02	    Vuoi che la morte attenda?	Paura	forti dubbi	
ZAP1592478_03	La morte attenderò	Amore	totalmente sicura	
ZAP1592478_04	Vuoi che per lei m'accenda?	Ammirazione	forti dubbi	
ZAP1592478_05	Eccomi tutto amor	Amore	totalmente sicura	
ZAP1592483_00	Amico il fato mi guida in porto e tu spietato mi fai perir	Ammirazione	forti dubbi	
ZAP1592483_01	    Ti renda amore per mio conforto tutto il dolore che fai soffrir	Ammirazione	forti dubbi	
ZAP1592487_00	Non vi piacque ingiusti dei ch'io nascessi pastorella, altra pena or non avrei che la cura d'un'agnella, che l'affetto d'un pastor	Tristezza	abbastanza sicura	
ZAP1592487_01	    Ma chi nasce in regia cuna più nemica ha la fortuna, che nel trono ascosi stanno e l'inganno ed il timor	Rabbia	abbastanza sicura	
ZAP1592491_00	Se il caro figlio vede in periglio diventa umana la tigre ircana e lo difende dal cacciator	Ammirazione	abbastanza sicura	
ZAP1592491_01	    Più fiero core del tuo non vidi	Ammirazione	totalmente sicura	
ZAP1592491_02	Non senti amore, la prole uccidi, empio ti rende cieco furor	Rabbia	abbastanza sicura	
ZAP1592501_00	Facciano il tuo spavento rimorso e pentimento	Rabbia	totalmente sicura	
ZAP1592501_01	L'orrore ed il timore misero ognor ti renda e tornino a vicenda a tormentarti	Rabbia	totalmente sicura	
ZAP1592501_02	 Ti porti la tua sorte sino a bramar la morte, e per vendetta mia un ferro non vi sia ch'abbia a svenarti	Rabbia	totalmente sicura	
ZAP1592506_00	Gelido in ogni vena scorrer mi sento il sangue	Paura	totalmente sicura	
ZAP1592506_01	L'ombra del figlio esangue m'ingombra di terror	Paura	totalmente sicura	
ZAP1592506_02	    E per maggior mia pena vedo che fui crudele a un'anima fedele, a un innocente cor	Tristezza	totalmente sicura	
ZAP1592511_00	Benché tinta del sangue fraterno, la corona non perde splendor	Ammirazione	totalmente sicura	
ZAP1592511_01	    Quella colpa che guida sul trono, sfortunata non trova perdono ma felice si chiama valor	Ammirazione	totalmente sicura	
ZAP1592516_00	Tu mi volevi estinto, io non ti voglio oppresso	Amore	forti dubbi	
ZAP1592516_01	Del mio nemico istesso io difensor sarò	Gioia	abbastanza sicura	
ZAP1592516_02	 Serbati pur in vita	Gioia	abbastanza sicura	
ZAP1592516_03	Sì sventurato sei che tanti oltraggi miei più rammentar non so	Tristezza	forti dubbi	
ZAP1596464_00	Io rimaner divisa dal caro mio pastore! No, non lo vuole amore; no, non lo soffre Elisa; no, sì tiranno il core il mio pastor non ha	Tristezza	abbastanza sicura	
ZAP1596464_01	    Ch'altri il mio ben m'involi e poi ch'io mi consoli! Come non hai rossore di sì crudel pietà?.	Rabbia	abbastanza sicura	
ZAP1596469_00	Se tu di me fai dono, se vuoi che d'altri io sia, perché la colpa è mia?	Rabbia	totalmente sicura	
ZAP1596469_01	Perché son io crudel?	Tristezza	abbastanza sicura	
ZAP1596469_02	    La mia dolcezza imita	Tristezza	abbastanza sicura	
ZAP1596469_03	L'abbandonata io sono; e non t'insulto ardita, chiamandoti infedel	Rabbia	totalmente sicura	
ZAP1596474_00	Sol può dir come si trova un amante in questo stato qualche amante sfortunato che lo prova al par di me	Tristezza	abbastanza sicura	
ZAP1596474_01	    Un tormento è quel ch'io sento più crudel d'ogni tormento	Tristezza	abbastanza sicura	
ZAP1596474_02	È un tormento disperato che soffribile non è	Tristezza	abbastanza sicura	
