ZAP1596825_04,    Dall'Olimpo oggi scendete protettrici deità,Gioia,totalmente sicura,
ZAP1596825_05,    Piante eccelse innesti amore; e produca amico il fato dall'innesto sospirato la comun felicità,Gioia,totalmente sicura,
ZAP1596825_06,    Sul Tarpeo propizie e liete dall'Olimpo oggi scendete d'imenei così felici protettrici deità,Gioia,totalmente sicura,
ZAP1596830_00,Questa è la bella face che mi destina amore; e questa del mio core l'unico ardor sarà,Amore,totalmente sicura,
ZAP1596830_01,    Finor beltà maggiore mai non formar gli dei; e il minor pregio in lei è il pregio di beltà,Amore,totalmente sicura,
ZAP1596835_00,Sorprender mi vorresti nume dell'alme imbelli; ma invano a me favelli; nume non sei per me,Tristezza,forti dubbi,
ZAP1596835_01,    All'alma mia disciolta invan catene appresti; fra' suoi rigori involta scherno farà di te,Rabbia,totalmente sicura,
ZAP1596840_00,Sì; m'inganni e pure oh dio la mia sorte è sì tiranna che l'idea di chi m'inganna non so svellermi dal cor,Tristezza,totalmente sicura,
ZAP1596840_01,"    Sì crudele il caso mio, è una specie di portento; abborisco il tradimento e pur amo il traditor",Rabbia,totalmente sicura,
ZAP1596845_00,Molli affetti dall'alma fuggite; ch'io son padre per or non mi dite debolezze d'un tenero amor,Amore,abbastanza sicura,
ZAP1596845_01,"    Fra le smanie, onde oppresso mi sento, non rammento ch'io son genitor",Paura,abbastanza sicura,
ZAP1596850_00,Con vanto menzognero fido amator si chiama chi nel suo ben non ama che il proprio suo piacer,Rabbia,forti dubbi,
ZAP1596850_01,    Alma ben vile ha in petto chi render può felice un adorato oggetto; e non ne sa goder,Tristezza,abbastanza sicura,
ZAP1596855_00,"Ah che vuol dir quel pianto, l'affanno tuo qual è?",Paura,abbastanza sicura,
ZAP1596855_01,    Sento morirmi; e intanto non saprei dir perché,Tristezza,totalmente sicura,
ZAP1596855_02,    Reo del tuo duol son io?,Paura,abbastanza sicura,
ZAP1596855_03,Tu... S'io sapessi... Addio,Tristezza,totalmente sicura,
ZAP1596855_04,Non mi lasciar,Tristezza,totalmente sicura,
ZAP1596855_05,                              Che giova?,Rabbia,forti dubbi,
ZAP1596855_06,Non mi lasciar così,Tristezza,totalmente sicura,
ZAP1596855_07,    Angustia così nuova chi mai finor soffrì?,Tristezza,totalmente sicura,
ZAP1596855_08,"    No, fin ad or giammai gli affetti io non provai che provo in questo dì",Tristezza,totalmente sicura,
ZAP1600025_00,Amico il fato mi guida in porto e tu spietato mi fai perir,Rabbia,totalmente sicura,
ZAP1600025_01,    Ti renda amore per mio conforto tutto il dolore che fai soffrir,Rabbia,totalmente sicura,
ZAP1600031_00,"Non vi piacque ingiusti dei ch'io nascessi pastorella, altra pena or non avrei che la cura d'un'agnella, che l'affetto d'un pastor",Ammirazione,totalmente sicura,
ZAP1600031_01,"    Ma chi nasce in regia cuna più nemica ha la fortuna, che nel trono ascosi stanno e l'inganno ed il timor",Tristezza,totalmente sicura,
ZAP1600037_00,Ceda al dover l'amore e sia di questo cuore norma la fedeltà,Amore,totalmente sicura,
ZAP1600037_01, E questa destra mia in questo giorno sia fulmin dell'empietà,Paura,forti dubbi,
ZAP1600042_00,Se il caro figlio vede in periglio diventa umana la tigre ircana e lo difende dal cacciator,Ammirazione,totalmente sicura,
ZAP1600042_01,    Più fiero core del tuo non vidi,Ammirazione,totalmente sicura,
ZAP1600042_02,"Non senti amore, la prole uccidi, empio ti rende cieco furor",Ammirazione,totalmente sicura,
ZAP1600048_00,Gelido in ogni vena scorrer mi sento il sangue,Paura,totalmente sicura,
ZAP1600048_01,L'ombra del figlio esangue m'ingombra di terror,Paura,totalmente sicura,
ZAP1600048_02,"    E per maggior mia pena vedo che fui crudele a un'anima fedele, a un innocente cor",Tristezza,totalmente sicura,
ZAP1600054_00,Se vede assalita la greggia il pastore non prezza la vita dà bando al timore e incontro al periglio senz'altro consiglio ardito ne va,Ammirazione,abbastanza sicura,
ZAP1600054_01, L'aspetto di morte nol toglie all'impresa e stima sua sorte se a fargli difesa in tempo sarà,Gioia,abbastanza sicura,
ZAP1600059_00,"Cieli, numi, perché tant'ira contro me, se reo non sono!",Rabbia,abbastanza sicura,
ZAP1600059_01,"Vedete i torti miei e pur soffrite, oh dèi, che resti oppresso il giusto e l'empio in trono",Gioia,abbastanza sicura,
ZAP1600064_00,Mio bene io tua già sono,Amore,totalmente sicura,
ZAP1600064_01,Io ti son guida al trono,Amore,totalmente sicura,
ZAP1600064_02,Sol'è vostra mercé,Amore,totalmente sicura,
ZAP1600064_03, Risplendano più belle le stelle in ciel per te,Ammirazione,totalmente sicura,
ZAP1600064_04,Ben veggio che la sorte astri cangiò per me,Gioia,totalmente sicura,
ZAP1600064_05," Lascia di sospirar, lascia di paventar, in me timor non è",Gioia,totalmente sicura,
ZAP1600064_06, In mezzo a questo cuore riposo amor ti diè,Amore,totalmente sicura,
ZAP1600064_07,Già dall'altrui furore ti tolse la mia fé,Amore,totalmente sicura,
ZAP1600064_08,M'incatenate il cuore quando sciogliete il piè,Tristezza,forti dubbi,
ZAP1600071_00,Torrente cresciuto per torbida piena se perde il tributo del giel che si scioglie fra l'aride sponde più l'onde non ha,Tristezza,abbastanza sicura,
ZAP1600071_01,"    Ma il fiume, che nacque da limpida vena, se privo è dell'acque che il verno raccoglie, il corso non perde, più chiaro si fa",Tristezza,abbastanza sicura,
ZAP1600077_00,I suoi nemici affetti di sdegno e di timor il placido pensier più non rammenti,Paura,abbastanza sicura,
ZAP1600077_01,    Se nascono i diletti dal grembo del dolor oggetto di piacer sono i tormenti,Paura,abbastanza sicura,
ZAP1600083_00,"Se il mio paterno amore sdegna il tuo cuore altero, più giudice severo che padre a te sarò",Rabbia,forti dubbi,
ZAP1600083_01,    E l'empia fellonia che forse volgi in mente prima che adulta sia nascente opprimerò,Rabbia,forti dubbi,
ZAP1600089_00,D'ogni amator la fede è sempre mal sicura,Amore,forti dubbi,
ZAP1600089_01,"Piange, promette e giura, chiede, poi cangia amore, facile a dir, che muore, facile ad ingannar",Tristezza,abbastanza sicura,
ZAP1600089_02, E pur non ha rossore chi un dolce affetto oblia come il tradir non sia gran colpa nell'amar,Ammirazione,forti dubbi,
ZAP1600094_00,"Se il labro amor ti giura, se mostra il ciglio amor, il labro è mentitor, t'inganna il ciglio",Gioia,forti dubbi,
ZAP1600094_01," Un altro cor procura, scordati pur di me e sia la tua mercé questo consiglio",Tristezza,abbastanza sicura,
ZAP1600099_00,"O placido il mare lusinghi la sponda o porti con l'onda terrore e spavento è colpa del vento, sua colpa non è",Gioia,totalmente sicura,
ZAP1600099_01, S'io vo con la sorte cangiando sembianza virtù l'incostanza diventa per me,Ammirazione,totalmente sicura,
ZAP1600105_00,"L'onda che mormora tra sponda e sponda, l'aura che tremola tra fronda e fronda è meno istabile del vostro cor",Tristezza,totalmente sicura,
ZAP1600105_01,    Pur l'alme semplici de' folli amanti sol per voi spargono sospiri e pianti e da voi sperano fede in amor,Amore,totalmente sicura,
ZAP1600111_00,La sorte mia tiranna farmi di più non può,Tristezza,abbastanza sicura,
ZAP1600111_01,"M'accusa e mi condanna un'empia ed un germano, l'amico e il genitor",Tristezza,abbastanza sicura,
ZAP1600111_02," Ogni soccorso è vano, che più sperar non ho, perché fedel son io, questo è il delitto mio, questo diventa error",Tristezza,abbastanza sicura,
ZAP1600117_00,Al torrente che ruina dalla gelida pendice sia riparo a un infelice la tua bella fedeltà,Ammirazione,abbastanza sicura,
ZAP1600117_01,"    Il periglio s'avvicina, a fuggirlo è incerto il piede, se gli manca la tua fede altra scorta un re non ha",Ammirazione,abbastanza sicura,
ZAP1600123_00,Vedeste mai sul prato cader la pioggia estiva?,Gioia,abbastanza sicura,
ZAP1600123_01,Talor la rosa avviva a la viola appresso; figlio del prato istesso è l'uno e l'altro fiore ed è l'istesso umore che germogliar gli fa,Gioia,abbastanza sicura,
ZAP1600123_02,    Il cor non è cangiato se accusa o se difende,Tristezza,abbastanza sicura,
ZAP1600123_03,Una cagion m'accende di sdegno e di pietà,Tristezza,abbastanza sicura,
ZAP1600129_00,"L'incerto mio pensiere non ha di che temere, di che sperar non ha e pur temendo va, pur va sperando",Tristezza,abbastanza sicura,
ZAP1600129_01,    Senza saper perché n'andò così da me la pace in bando,Tristezza,totalmente sicura,
ZAP1600135_00,Fra l'orror de la tempesta che alle stelle il volto imbruna qualche raggio di fortuna già comincia a scintillar,Gioia,totalmente sicura,
ZAP1600135_01,    Doppo sorte sì funesta sarà placida quest'alma,Gioia,totalmente sicura,
ZAP1600135_02,E godrà tornata in calma i perigli a rammentar,Gioia,totalmente sicura,
ZAP1600141_00,"Mi lagnerò tacendo del mio destino avaro, ma ch'io non t'ami, o caro, non lo sperar da me",Tristezza,totalmente sicura,
ZAP1600141_01,    Crudele in che t'offendo se resta a questo petto il misero diletto di sospirar per te?.,Tristezza,abbastanza sicura,
ZAP1600146_00,Mi credi infedele,Rabbia,abbastanza sicura,
ZAP1600146_01,Sol questo m'affanna,Rabbia,abbastanza sicura,
ZAP1600146_02,Chi sa chi t'inganna,Tristezza,abbastanza sicura,
ZAP1600146_03,(Che pena è tacer!),Tristezza,totalmente sicura,
ZAP1600146_04,"   Sei padre, son figlio, mi scaccia, mi sgrida",Paura,abbastanza sicura,
ZAP1600146_05,"Ma pensa al periglio, ma poco ti fida",Tristezza,totalmente sicura,
ZAP1600146_06,Ma impara a temer,Paura,totalmente sicura,
ZAP1590195_00,Vedi nel mio perdono perfido traditor quel generoso cor che tu non hai,Rabbia,totalmente sicura,
ZAP1590195_01,     Vedilo e dimmi poi se gli africani eroi tanta virtù nel seno ebbero mai,Rabbia,forti dubbi,
ZAP1590201_00,"Fosca nube il sol ricopra o si scopra il ciel sereno, non si cangia il cor nel seno, non si turba il mio pensier",Gioia,abbastanza sicura,
ZAP1590201_01,     Le vicende della sorte imparai con alma forte dalle fasce a non temer,Ammirazione,totalmente sicura,
ZAP1590206_00,"Tacerò se tu lo brami ma fai torto alla mia fede, se mi chiami traditor",Rabbia,abbastanza sicura,
ZAP1590206_01,     Porterò lontano il piede ma placati i sdegni tuoi so che poi n'avrai rossor,Rabbia,forti dubbi,
ZAP1590211_00,Non cede all'austro irato né teme allor che freme il turbine sdegnato quel monte che sublime le cime inalza al ciel,Ammirazione,forti dubbi,
ZAP1590211_01,"     Costante ad ogni oltraggio sempre la fronte avezza, disprezza il caldo raggio, non cura il freddo giel",Ammirazione,abbastanza sicura,
ZAP1590216_00,"Veggio la sponda, sospiro il lido; e pur dall'onda fuggir non so",Tristezza,abbastanza sicura,
ZAP1590216_01,"     Se il mio dolore scoprir diffido, pietoso amore, che mai farò",Tristezza,forti dubbi,
ZAP1590221_00,Chiamami pur così,Amore,forti dubbi,
ZAP1590221_01,Forse pentita un dì pietà mi chiederai ma non l'avrai da me,Rabbia,totalmente sicura,
ZAP1590221_02,    Quel barbaro che sprezzi non placheranno i vezzi; né soffrirà l'inganno quel barbaro da te,Rabbia,abbastanza sicura,
ZAP1590226_00,"Va lusingando amore il credulo mio core, gli dice: «Sei felice» ma non sarà così",Tristezza,totalmente sicura,
ZAP1590226_01,    Per poco mi consolo ma più crudele io sento poi ritornar quel duolo che sol per un momento dall'alma si partì,Tristezza,abbastanza sicura,
ZAP1590231_00,Vivi superbo e regna,Ammirazione,abbastanza sicura,
ZAP1590231_01,"Regna per gloria mia, vivi per tuo rossor",Ammirazione,abbastanza sicura,
ZAP1590231_02,    E la tua pena sia il rammentar che in dono ti diè la vita e il trono pietoso il vincitor,Tristezza,forti dubbi,
ZAP1590236_00,Su la pendice alpina dura la quercia antica e la stagion nemica per lei fatal non è;,Ammirazione,totalmente sicura,
ZAP1590236_01,"   ma quando poi ruina di mille etadi a fronte, gran parte fa del monte precipitar con sé",Paura,abbastanza sicura,
ZAP1592561_00,"O nel sen di qualche stella o sul margine di Lete se mi attendi anima bella, non sdegnarti, anch'io verrò",Amore,totalmente sicura,
ZAP1592561_01,    Sì verrò ma voglio pria che preceda all'ombra mia l'ombra rea di quel tiranno che a tuo danno il mondo armò,Tristezza,forti dubbi,
ZAP1592566_00,"Chi un dolce amor condanna vegga la mia nemica, l'ascolti e poi mi dica s'è debolezza amor",Paura,forti dubbi,
ZAP1592566_01,"    Quando da sì bel fonte derivano gli affetti vi son gli eroi soggetti, amano i numi ancor",Gioia,totalmente sicura,
ZAP1592571_00,È in ogni core diverso amore,Amore,totalmente sicura,
ZAP1592571_01,"Chi pena ed ama senza speranza; dell'incostanza chi si compiace; questo vuol guerra, quello vuol pace, v'è fin chi brama la crudeltà",Tristezza,totalmente sicura,
ZAP1592571_02,"    Fra questi miseri se vivo anch'io, ah non deridere l'affanno mio, che forse merito la tua pietà",Tristezza,abbastanza sicura,
ZAP1592576_00,"Un certo non so che veggo negli occhi tuoi; tu vuoi che amor non sia, sdegno però non è",Amore,abbastanza sicura,
ZAP1592576_01,"   Se fosse amor, l'affetto estingui o cela in petto",Tristezza,totalmente sicura,
ZAP1592576_02,L'amar così saria troppo delitto in te,Tristezza,forti dubbi,
ZAP1592581_00,È follia se nascondete fidi amanti il vostro foco,Rabbia,abbastanza sicura,
ZAP1592581_01,"A scoprir quel che tacete un pallor basta improviso, un rossor che accenda il viso, uno sguardo ed un sospir",Amore,totalmente sicura,
ZAP1592581_02,"    E se basta così poco a scoprir quel che si tace, perché perder la sua pace con ascondere il martir",Paura,forti dubbi,
ZAP1592586_00,"Va', ritorna al tuo tiranno, servi pur al tuo sovrano ma non dir che sei romano fin che vivi in servitù",Rabbia,totalmente sicura,
ZAP1592586_01,"    Se al tuo cor non reca affanno d'un vil giogo ancor lo scorno, vergognar faratti un giorno qualche resto di virtù",Rabbia,abbastanza sicura,
ZAP1592591_00,So che pietà non hai e pur ti deggio amar,Tristezza,abbastanza sicura,
ZAP1592591_01,Dove apprendesti mai l'arte d'innamorar quando m'offendi,Rabbia,totalmente sicura,
ZAP1592591_02,"   Se compatir non sai, se amor non vive in te, perché crudel, perché così m'accendi?.",Rabbia,totalmente sicura,
ZAP1592596_00,Soffre talor del vento i primi insulti il mare né a cento legni e cento che van per l'onde chiare intorbida il sentier,Ammirazione,totalmente sicura,
ZAP1592596_01,    Ma poi se il vento abonda il mar s'inalza e freme e colle navi affonda tutta la ricca speme dell'avido nocchier,Rabbia,forti dubbi,
ZAP1592601_00,"In che ti offende se l'alma spera, se amor l'accende, se odiar non sa?",Amore,abbastanza sicura,
ZAP1592601_01,    Perché spietata pur mi vuoi togliere questa sognata felicità?,Rabbia,totalmente sicura,
ZAP1592601_02,    Tu dell'amore lascia al cor mio come al tuo core lascio ancor io tutta dell'odio la libertà,Rabbia,abbastanza sicura,
ZAP1592606_00,Per te spero e per te solo mi lusingo e mi consolo,Amore,totalmente sicura,
ZAP1592606_01,"La tua fé, l'amore io vedo",Ammirazione,totalmente sicura,
ZAP1592606_02,(Ma non credo a un traditor),Paura,totalmente sicura,
ZAP1592606_03,    D'appagar lo sdegno mio il desio ti leggo in viso,Gioia,totalmente sicura,
ZAP1592606_04,(Ma ravviso infido il cor),Paura,totalmente sicura,
ZAP1592610_00,Nascesti alle pene mio povero core,Tristezza,abbastanza sicura,
ZAP1592610_01,Amar ti conviene chi tutta rigore per farti contento ti vuole infedel,Tristezza,abbastanza sicura,
ZAP1592610_02,    Di' pur che la sorte è troppo severa,Rabbia,totalmente sicura,
ZAP1592610_03,"Ma soffri, ma spera, ma fino alla morte in ogni tormento ti serba fedel",Rabbia,totalmente sicura,
ZAP1592615_00,"Se in campo armato vuoi cimentarmi, vieni, che il fato fra l'ire e l'armi la gran contesa deciderà",Rabbia,abbastanza sicura,
ZAP1592615_01,"    Delle tue lagrime, (A Marzia) del tuo dolore accusa il barbaro tuo genitore",Rabbia,totalmente sicura,
ZAP1592615_02,Il cor di Cesare colpa non ha,Rabbia,abbastanza sicura,
ZAP1592620_00,Dovea svenarti allora (A Marzia) che apristi al dì le ciglia,Rabbia,totalmente sicura,
ZAP1592620_01,"Dite, vedeste ancora (Ad Emilia e ad Arbace) un padre ed una figlia perfida al par di lei, misero al par di me?",Rabbia,totalmente sicura,
ZAP1592620_02,    L'ira soffrir saprei d'ogni destin tiranno,Tristezza,abbastanza sicura,
ZAP1592620_03,A questo solo affanno costante il cor non è,Tristezza,abbastanza sicura,
ZAP1592625_00,So che godendo vai del duol che mi tormenta,Tristezza,totalmente sicura,
ZAP1592625_01,"Ma lieto non sarai, ma non sarai contenta, voi penerete ancor",Rabbia,totalmente sicura,
ZAP1592625_02,    Nelle sventure estreme noi piangeremo insieme,Tristezza,totalmente sicura,
ZAP1592625_03,"Tu non avrai vendetta,  tu non sperare amor",Rabbia,totalmente sicura,
ZAP1592630_00,"Se sciogliere non vuoi dalle catene il cor, di chi lagnar ti puoi, sei folle nell'amor, non sei costante",Rabbia,totalmente sicura,
ZAP1592630_01,"    Ti piace il suo rigor, non cerchi libertà, l'istessa infedeltà ti rende amante",Rabbia,totalmente sicura,
ZAP1592635_00,"Che sia la gelosia un gielo in mezzo al foco, è ver, ma questo è poco",Tristezza,abbastanza sicura,
ZAP1592635_01,"È il più crudel tormento d'un cor che s'innamora, e questo è poco ancora",Tristezza,abbastanza sicura,
ZAP1592635_02,Io nel mio cor lo sento ma non lo so spiegar,Paura,totalmente sicura,
ZAP1592635_03,    Se non portasse amore affanno sì tiranno qual è quel rozzo core che non vorrebbe amar,Tristezza,abbastanza sicura,
ZAP1592641_00,La fronda che circonda a' vincitori il crine soggetta alle ruine del folgore non è,Ammirazione,abbastanza sicura,
ZAP1592641_01,    Compagna dalla cuna apprese la fortuna a militar con te,Ammirazione,forti dubbi,
ZAP1592646_00,"Confusa, smarrita spiegarti vorrei che fosti... che sei..",Tristezza,totalmente sicura,
ZAP1592646_01,"Intendimi oh dio! Parlar non poss'io, mi sento morir",Rabbia,totalmente sicura,
ZAP1592646_02,    Fra l'armi se mai di me ti rammenti io voglio... Tu sai..,Tristezza,totalmente sicura,
ZAP1592646_03,Che pena! Gli accenti confonde il martir,Rabbia,totalmente sicura,
ZAP1592651_00,Combattuta da tante vicende si confonde quest'alma nel sen,Gioia,totalmente sicura,
ZAP1592651_01,"    Il mio bene mi sprezza e m'accende, tu m'involi e mi rendi il mio ben",Amore,totalmente sicura,
ZAP1592656_00,"Quell'amor che poco accende alimenta un cor gentile come l'erbe il nuovo aprile, come i fiori il primo albor",Amore,totalmente sicura,
ZAP1592656_01,"    Se tiranno poi si rende la ragion ne sente oltraggio come l'erba al caldo raggio, come al gielo esposto il fior",Gioia,abbastanza sicura,
ZAP1592661_00,Deh in vita ti serba,Nessuna / Non so,abbastanza sicura,
ZAP1592661_01,Deh sgombra l'affanno,Gioia,abbastanza sicura,
ZAP1592661_02,"Ingrata, superba.  Indegno, tiranno",Tristezza,forti dubbi,
ZAP1592661_03,Ma t'offro la pace.  Il dono mi spiace,Amore,abbastanza sicura,
ZAP1592661_04,Ma l'odio raffrena.  Vendetta sol voglio,Tristezza,abbastanza sicura,
ZAP1592661_05,Che duolo! Che pena! Che fasto! Che orgoglio! Più strane vicende la sorte non ha,Rabbia,totalmente sicura,
ZAP1592661_06,"    M'oltraggia, m'offende il padre sdegnato",Rabbia,totalmente sicura,
ZAP1592661_07,Non cangia pensiero quel core ostinato,Rabbia,totalmente sicura,
ZAP1592661_08,Vendetta non spero,Tristezza,totalmente sicura,
ZAP1592661_09,La figlia è ribelle.  Che voglian le stelle quest'alma non sa,Paura,abbastanza sicura,
ZAP1592669_00,"Se tu la reggi al volo, su la tarpea pendice l'aquila vincitrice sempre tornar vedrò",Ammirazione,forti dubbi,
ZAP1592669_01,    Breve sarà per lei tutto il camin del sole e allora i regni miei col ciel dividerò,Ammirazione,abbastanza sicura,
ZAP1592674_00,Pensa a serbarmi o cara i dolci affetti tuoi; amami e lascia poi ogn'altra cura a me,Amore,totalmente sicura,
ZAP1592674_01,    Tu mi vuoi dir col pianto che resti in abbandono,Tristezza,forti dubbi,
ZAP1592674_02,"No, così vil non sono e meco ingrato tanto no, Cesare non è",Rabbia,abbastanza sicura,
ZAP1598185_00,Chiamami pur così,Rabbia,totalmente sicura,
ZAP1598185_01,Forse pentita un dì pietà mi chiederai ma non l'avrai da me,Tristezza,totalmente sicura,
ZAP1598185_02,    Quel barbaro che sprezzi non placheranno i vezzi; né soffrirà l'inganno quel barbaro da te,Rabbia,totalmente sicura,
ZAP1598191_00,"Prende ardire e si conforta lo smarrito pellegrino, quando l'astro matutino gli promette il nuovo dì",Gioia,totalmente sicura,
ZAP1598191_01," Quello sdegno è tutto amore, lo conosce e spera il core consolandosi così",Gioia,totalmente sicura,
ZAP1598196_00,Vivi superbo e regna,Amore,abbastanza sicura,
ZAP1598196_01,"Regna per gloria mia, vivi per tuo rossor",Tristezza,totalmente sicura,
ZAP1598196_02,    E la tua pena sia il rammentar che in dono ti diè la vita e il trono pietoso il vincitor,Tristezza,totalmente sicura,
ZAP1598202_00,Cadrà fra poco in cenere il tuo nascente impero e ignota al passaggiero Cartagine sarà,Rabbia,totalmente sicura,
ZAP1598202_01,"    Se a te del mio perdono meno è la morte acerba, non meriti superba soccorso né pietà",Rabbia,totalmente sicura,
ZAP1598208_00,Quando l'onda che nasce dal monte al suo fonte ritorni dal prato sarò ingrato a sì bella pietà,Tristezza,totalmente sicura,
ZAP1598208_01,"    Fia del giorno la notte più chiara, se a scordarsi quest'anima impara di quel braccio che vita mi dà",Tristezza,totalmente sicura,
ZAP1598214_00,A trionfar mi chiama un bel desio d'onore e già sopra il mio core comincio a trionfar,Gioia,totalmente sicura,
ZAP1598214_01,    Con generosa brama fra i rischi e le ruine di nuovi allori il crine io volo a circondar,Gioia,totalmente sicura,
ZAP1598220_00,Se ti lagni sventurato del tuo fato del mio core non lagnarti ma d'amore,Tristezza,totalmente sicura,
ZAP1598220_01," Non sei solo in questo stato lo sai pur che penan tanti in amar, fedeli amanti, sai che pena anco il mio core",Tristezza,totalmente sicura,
ZAP1598225_00,Sorge così dal seno dell'umido terreno ignobile vapor del sole allo splendor fatto più lieve. ,Amore,forti dubbi,
ZAP1598225_01,Ma se a rimote strade Febo rivolge il volto l'umor si addensa e cade in grandine raccolto o stretto in neve,Amore,abbastanza sicura,
ZAP1598230_00,"Va crescendo il mio tormento, io lo sento e non l'intendo, giusti dei, che mai sarà?.",Paura,totalmente sicura,
ZAP1598236_00,"Già si desta la tempesta, hai nemici i venti e l'onde, io ti chiamo su le sponde e tu resti in mezzo al mar",Tristezza,totalmente sicura,
ZAP1598236_01,"    Ma se vinta alfin tu sei dal furor de le procelle, non lagnarti de le stelle, degli dei non ti lagnar",Tristezza,totalmente sicura,
ZAP1598242_00,"Vado... Ma dove?.... Oh dio! Resto... Ma poi, che fo! Dunque morir dovrò senza trovar pietà?.",Paura,totalmente sicura,
ZAP1598248_00,Dovrei... Ma no..,Paura,totalmente sicura,
ZAP1598248_01,"L'amor... oh dio, la fé..",Amore,totalmente sicura,
ZAP1598248_02,Ah che parlar non so,Tristezza,totalmente sicura,
ZAP1598248_03,Spiegalo tu per me,Amore,totalmente sicura,
ZAP1597426_00,Quest'amplesso a la mia sposa reca e dille che fedele sol per lei vado a morir,Amore,totalmente sicura,
ZAP1597426_01,"    Dille poi, che a me non dia nel bel sen morte più ria la pietà del suo martir",Amore,forti dubbi,
ZAP1597432_00,Su l'orme del furor meco agitato e fier sen viene il cor,Tristezza,forti dubbi,
ZAP1597432_01,    E da la mia vendetta aspetta quel piacer che non gli diede amor,Tristezza,forti dubbi,
ZAP1597438_00,"Al dispetto del mio duolo, un pensier mi fa sperar",Gioia,totalmente sicura,
ZAP1597438_01,    Io mi veggio in fra catene il mio bene è presso a morte e sia credula o sia forte non vuol l'alma disperar,Gioia,totalmente sicura,
ZAP1597444_00,"Oggi che nacque il mondo, cantiamo un sì bel dì",Gioia,totalmente sicura,
ZAP1597444_01, CORO,Nessuna / Non so,totalmente sicura,
ZAP1597444_02,"   Oggi che nacque il mondo, cantiamo un sì bel dì",Gioia,totalmente sicura,
ZAP1597444_03, SIVENIO,Nessuna / Non so,totalmente sicura,
ZAP1597444_04,   Il maggio più fecondo al suo natal fiorì,Gioia,totalmente sicura,
ZAP1597444_05, EGARO,Nessuna / Non so,totalmente sicura,
ZAP1597444_06,"   L'aura, l'erbetta, il fiore vi nacque e lo abbellì",Gioia,totalmente sicura,
ZAP1597444_07, CINO,Nessuna / Non so,totalmente sicura,
ZAP1597444_08,   Ma più di gioia amore lo sparse e lo nodrì,Gioia,totalmente sicura,
ZAP1597444_09, CORO,Nessuna / Non so,totalmente sicura,
ZAP1597444_10,"   Oggi che nacque il mondo, cantiamo un sì bel dì",Gioia,totalmente sicura,
ZAP1597454_00,Fermezza ha l'altezza cui base è virtù,Ammirazione,totalmente sicura,
ZAP1597454_01,"    Ma s'ella si fonda su trono d'inganno, di un'arida fronda è labile più",Tristezza,abbastanza sicura,
ZAP1597789_00,"Se vuoi ch'io mora mio dolce amore eccoti il seno, passami il core ma non lasciarmi senza di te",Amore,totalmente sicura,
