ZAP1598225_00	Sorge così dal seno dell'umido terreno ignobile vapor del sole allo splendor fatto più lieve. 	Amore	forti dubbi	
ZAP1598225_01	Ma se a rimote strade Febo rivolge il volto l'umor si addensa e cade in grandine raccolto o stretto in neve	Amore	abbastanza sicura	
ZAP1598289_00	Ogni amator suppone che della sua ferita sia la beltà cagione ma la beltà non è	Amore	totalmente sicura	
ZAP1598289_01	    È un bel desio che nasce allor che men s'aspetta, si sente che diletta ma non si sa perché	Gioia	totalmente sicura	
ZAP1598090_00	Tra lo splendor del trono belle le colpe sono, perde l'orror l'inganno, tutto si fa virtù	Gioia	totalmente sicura	
ZAP1598090_01	     Fuggir con frode il danno può dubitar se lice quell'anima infelice che nacque in servitù	Tristezza	totalmente sicura	
ZAP1593369_00	Ombra diletta del caro figlio esangue, non chiedermi vendetta, l'avesti già da me	Rabbia	abbastanza sicura	
ZAP1593369_01	   Qual pace mai e qual riposo avrai, se non ti basta il sangue che si versò per te	Rabbia	totalmente sicura	
ZAP1598505_00	Vedi nel mio perdono perfido traditor quel generoso cor che tu non hai	Tristezza	totalmente sicura	
ZAP1598505_01	     Vedilo e dimmi poi se gli africani eroi tanta virtù nel seno ebbero mai	Rabbia	totalmente sicura	
ZAP1600279_00	Voi m'insegnate benché sdegnose luci adorate la fedeltà	Gioia	totalmente sicura	
ZAP1600279_01	    Quando volete ch'io non v'adori più mi togliete la libertà	Paura	forti dubbi	
ZAP1593075_00	Se è ver che t'accendi di nobili ardori, conserva, difendi la bella che adori e siegui ad amarla, ch'è degna d'amor	Rabbia	forti dubbi	
ZAP1593075_01	    Di qualche mercede se indegno non sono, la man che lo diede rispetta nel dono; non altro ti chiede il tuo vincitor	Ammirazione	abbastanza sicura	
ZAP1595649_00	Non ritrova un'alma forte che temer nell'ore estreme	Paura	totalmente sicura	
ZAP1595649_01	La viltà di chi lo teme fa terribile il morir	Paura	abbastanza sicura	
ZAP1595649_02	    Non è ver che sia la morte il peggior di tutti i mali	Tristezza	totalmente sicura	
ZAP1595649_03	È un sollievo de' mortali che son stanchi di soffrir	Tristezza	totalmente sicura	
ZAP1594419_00	Basta così; ti cedo	Rabbia	totalmente sicura	
ZAP1594419_01	Qual mi vorrai son io; ma per pietà lo chiedo, non dimandar perché	Rabbia	abbastanza sicura	
ZAP1594419_02	    Tanto sul voler mio chi ti donò d'impero non osa il mio pensiero né men cercar fra sé	Tristezza	abbastanza sicura	
ZAP1595696_00	Di pena sì forte m'opprime l'eccesso	Tristezza	totalmente sicura	
ZAP1595696_01	Le smanie di morte mi sento nel sen	Rabbia	abbastanza sicura	
ZAP1595696_02	    Non spero più pace, la vita mi spiace, ho in odio me stesso, se m'odia il mio ben	Tristezza	abbastanza sicura	
ZAP1594068_00	Men bramosa di stragi funeste va scorrendo l'armene foreste fiera tigre che i figli perdé	Tristezza	totalmente sicura	
ZAP1594068_01	    Ardo d'ira, di rabbia deliro, smanio, fremo, non odo, non miro che le furie che porto con me	Rabbia	totalmente sicura	
ZAP1592428_00	Vedeste mai sul prato cader la pioggia estiva?	Ammirazione	forti dubbi	
ZAP1592428_01	Talor la rosa avviva a la viola appresso; figlio del prato istesso è l'uno e l'altro fiore ed è l'istesso umore che germogliar gli fa	Gioia	forti dubbi	
ZAP1592428_02	    Il cor non è cangiato se accusa o se difende	Tristezza	abbastanza sicura	
ZAP1592428_03	Una cagion m'accende di sdegno e di pietà	Tristezza	totalmente sicura	
ZAP1592912_00	Tradita, sprezzata che piango! che parlo!  se pieno d'orgoglio non crede il dolor?	Tristezza	abbastanza sicura	
ZAP1592912_01	    Che possa provarlo quell'anima ingrata,  quel petto di scoglio, quel barbaro cor	Rabbia	totalmente sicura	
ZAP1592912_02	    Sentirsi morire dolente e perduta!  Trovarsi innocente! Non esser creduta! Chi giunge a soffrire tormento maggior?.	Rabbia	totalmente sicura	
ZAP1595589_00	La ragion, gli affetti ascolta dubbia l'alma; e poi confusa non vorrebbe esser disciolta né restare in servitù	Tristezza	forti dubbi	
ZAP1595589_01	    Contro i rei se vi sdegnate giusti dei perché non fate o più forte il nostro core, o men aspra la virtù?.	Paura	forti dubbi	
ZAP1593504_00	Prudente mi chiedi?	Ammirazione	forti dubbi	
ZAP1593504_01	Mi brami innocente?	Ammirazione	forti dubbi	
ZAP1593504_02	Lo senti; lo vedi; dipende da te	Amore	abbastanza sicura	
ZAP1593504_03	    Di lei, per cui peno, se penso al periglio, tal smania ho nel seno, tal benda ho sul ciglio, che l'alma di freno capace non è	Tristezza	forti dubbi	
ZAP1598220_00	Se ti lagni sventurato del tuo fato del mio core non lagnarti ma d'amore	Tristezza	totalmente sicura	
ZAP1598220_01	 Non sei solo in questo stato lo sai pur che penan tanti in amar, fedeli amanti, sai che pena anco il mio core	Tristezza	totalmente sicura	
ZAP1597274_00	Sì, diventi la speranza de la tema e de l'affanno, se non meta, almen ristoro	Gioia	totalmente sicura	
ZAP1597274_01	    Prenda il cor nuova baldanza e ormai rechi un dolce inganno breve pace al mio martoro	Gioia	totalmente sicura	
ZAP1600398_00	Chiedi invano amor da me	Amore	abbastanza sicura	
ZAP1600398_01	Perché mai, mio ben, perché?	Rabbia	forti dubbi	
ZAP1600398_02	Son fedele e l'idol mio Io no voglio abbandonar	Amore	totalmente sicura	
ZAP1600398_03	Sei crudele, e pure, o dio, 	Tristezza	abbastanza sicura	
ZAP1597747_00	Ogni amator suppone che della sua ferita sia la beltà cagione ma la beltà non è	Amore	abbastanza sicura	
ZAP1597747_01	    È un bel desio che nasce allor che men s'aspetta, si sente che diletta ma non si sa perché	Amore	abbastanza sicura	
ZAP1597220_00	Alma bella che vedi il mio core, sarà eterna la fé che prometto	Ammirazione	abbastanza sicura	
ZAP1597220_01	Anch'estinto, re e padre diletto, mi avrai figlio di ossequio e di amore	Ammirazione	abbastanza sicura	
ZAP1597220_02	 SIVENIO	Ignora		
ZAP1597220_03	  Col mio labbro giura il campo..	Ammirazione	forti dubbi	
ZAP1597220_04	 CINO	Ignora		
ZAP1597220_05	Giura Cino e giura il regno	Gioia	forti dubbi	
ZAP1597220_06	 EGARO, TUTTI	Ignora		
ZAP1597220_07	Chi ci elegge in re la legge, sarà il giusto e sarà il degno	Ammirazione	forti dubbi	
ZAP1597244_00	Non si serva con mia pena a l'amor de la rival	Rabbia	abbastanza sicura	
ZAP1597244_01	    Vaga fronte, ch'ostro cinga, può dar crollo e far lusinga ad un'alma più leal	Rabbia	abbastanza sicura	
ZAP1595768_00	Ah se di te mi privi ah per chi mai vivrò?	Tristezza	abbastanza sicura	
ZAP1595768_01	    Lasciami in pace e vivi, altro da te non vuo'	Tristezza	totalmente sicura	
ZAP1595768_02	    Ma qual destin tiranno..	Gioia	forti dubbi	
ZAP1595768_03	Parti, nol posso dir	Tristezza	abbastanza sicura	
ZAP1595768_04	    Questo è morir d'affanno senza poter morir	Tristezza	abbastanza sicura	
ZAP1595768_05	    Deh serenate alfine barbare stelle i rai; ho già sofferto ormai quanto si può soffrir	Gioia	forti dubbi	
ZAP1592566_00	Chi un dolce amor condanna vegga la mia nemica, l'ascolti e poi mi dica s'è debolezza amor	Paura	forti dubbi	
ZAP1592566_01	    Quando da sì bel fonte derivano gli affetti vi son gli eroi soggetti, amano i numi ancor	Gioia	totalmente sicura	
ZAP1597413_00	Languidi miei sospiri, a l'idol mio correte, bacciatelo per me	Amore	totalmente sicura	
ZAP1597413_01	    E poscia gli direte: «Sian gl'ultimi respiri di chi vivea per te»	Amore	totalmente sicura	
ZAP1596767_00	Sol del Tebro in su la sponda non germoglia un bell'orgoglio; d'alme grandi al Campidoglio sol cortese il ciel non fu	Ammirazione	forti dubbi	
ZAP1596767_01	    Altre piagge il sol feconda; v'è chi altrove il giusto onora; scalda i petti altrove ancora qualche raggio di virtù	Ammirazione	totalmente sicura	
ZAP1593290_00	Non è ver che sia contento il veder nel suo tormento più d'un ciglio lagrimar	Tristezza	totalmente sicura	
ZAP1593290_01	    Che l'essempio del dolore è uno stimolo maggiore che richiama a sospirar	Tristezza	forti dubbi	
ZAP1593404_00	Io ti lascio e questo addio se sia l'ultimo non so	Tristezza	forti dubbi	
ZAP1593404_01	    Tornerò coll'idol mio o mai più non tornerò	Paura	forti dubbi	
ZAP1600175_00	Tu di pietà mi spogli, tu desti il mio furor, tu solo o traditor mi fai tiranno	Rabbia	abbastanza sicura	
ZAP1600175_01	    Non dirmi, no, spietato	Rabbia	totalmente sicura	
ZAP1600175_02	È il tuo crudel desio, ingrato, e non son io che ti condanno	Rabbia	abbastanza sicura	
ZAP1597093_00	Consolati. Sul sasso, che chiuderà tue ceneri, avrai di Roma il pianto	Tristezza	forti dubbi	
ZAP1597093_01	    E là, fermando il passo, te le romane vergini celebreran col canto	Gioia	totalmente sicura	
ZAP1600252_00	Se al ciglio lusinghiero, se mostro ai detti amor, il ciglio è menzognero, il labro è mentitor, non gli dar fede	Tristezza	forti dubbi	
ZAP1600252_01	    Credemi audace o stolto s'io non ti posso amar ma scordati il mio volto, ma più non mi contar fra le tue prede	Tristezza	forti dubbi	
ZAP1598481_00	Non ha ragione ingrato un core abandonato da chi giurogli fé?	Rabbia	totalmente sicura	
ZAP1598481_01	     Anime innamorate, se lo provaste mai ditelo voi per me	Amore	forti dubbi	
ZAP1598481_02	    Perfido tu lo sai se in premio un tradimento io meritai da te	Rabbia	abbastanza sicura	
ZAP1598481_03	     E qual sarà tormento, anime innamorate, se questo mio non è!	Tristezza	abbastanza sicura	
ZAP1594002_00	Par che di giubilo l'alma deliri, par che mi manchino quasi i respiri, che fuor del petto mi balzi il cor	Amore	abbastanza sicura	
ZAP1594002_01	    Quanto è più facile che un gran diletto giunga ad uccidere che un gran dolor!	Tristezza	abbastanza sicura	
ZAP1597113_00	Festeggino, rimbombino in alto suon di giubilo di Lucio al nome eccelso applausi e canti	Gioia	totalmente sicura	
ZAP1597113_01	    Ma più di sua grand'anima e la costanza intrepida e la pietà magnanima dal lieto nostro amor si applauda e canti	Gioia	totalmente sicura	
ZAP1594264_00	Cada l'indegno e miri fra gli ultimi respiri la man che lo svenò	Tristezza	abbastanza sicura	
ZAP1594264_01	    Mora; né poi mi duole che a me tramonti il sole, se il giorno a lui mancò	Amore	totalmente sicura	
ZAP1592409_00	O placido il mare lusinghi la sponda o porti con l'onda terrore e spavento è colpa del vento, sua colpa non è	Ammirazione	abbastanza sicura	
ZAP1592409_01	 S'io vo con la sorte cangiando sembianza virtù l'incostanza diventa per me	Tristezza	abbastanza sicura	
ZAP1592847_00	Voi non sapete quanto giovi a destar faville quell'improviso pianto che versan due pupille in faccia al caro ben	Tristezza	totalmente sicura	
ZAP1592847_01	   Ogni bellezza altera va dell'altrui dolore; si rende poi men fiera e alfin germoglia amore alla pietade in sen	Tristezza	abbastanza sicura	
ZAP1600077_00	I suoi nemici affetti di sdegno e di timor il placido pensier più non rammenti	Paura	abbastanza sicura	
ZAP1600077_01	    Se nascono i diletti dal grembo del dolor oggetto di piacer sono i tormenti	Paura	abbastanza sicura	
ZAP1592942_00	Odi quel fasto?	Nessuna	totalmente sicura	
ZAP1592942_01	Scorgi quel foco?	Nessuna	totalmente sicura	
ZAP1592942_02	Tutto fra poco (A Tamiri) vedrai mancar	Tristezza	abbastanza sicura	
ZAP1592942_03	   Al gran contrasto vedersi appresso non è l'istesso che minacciar	Tristezza	forti dubbi	
ZAP1593671_00	No, la speranza più non m'alletta	Tristezza	totalmente sicura	
ZAP1593671_01	Voglio vendetta, non chiedo amor	Rabbia	totalmente sicura	
ZAP1593671_02	    Pur che non goda quel cor spergiuro, nulla mi curo del mio dolor	Rabbia	abbastanza sicura	
ZAP1590250_00	Nel duol che prova l'alma smarrita non trova aita, speme non ha	Tristezza	forti dubbi	
ZAP1590250_01	    E pur l'affanno che mi tormenta anch'a un tiranno faria pietà	Paura	forti dubbi	
ZAP1598062_00	Fra l'ombre d'Acheronte ti giungerò, spietato, colle mie pene a lato, colle ceraste in fronte, con mille furie insen	Rabbia	totalmente sicura	
ZAP1597124_00	Occhi, non giova il piangere per frangere il rigor d'iniqua sorte	Tristezza	totalmente sicura	
ZAP1597124_01	    Vincerne sol lo sdegno può ingegno e può valor d'anima forte	Ammirazione	abbastanza sicura	
ZAP1592947_00	D'un genio che m'accende tu vuoi ragion da me?	Ammirazione	forti dubbi	
ZAP1592947_01	Non ha ragione amore o se ragione intende, subito amor non è	Tristezza	abbastanza sicura	
ZAP1592947_02	    Un amoroso foco non può spiegarsi mai	Amore	abbastanza sicura	
ZAP1592947_03	Di' che lo sente poco chi ne ragiona assai, chi ti sa dir perché	Gioia	forti dubbi	
ZAP1594404_00	Contro il destin, che freme di sue procelle armato, combatteremo insieme amato genitor	Amore	totalmente sicura	
ZAP1594404_01	    Fuggir le tue ritorte che giova alla mia fede?	Ammirazione	abbastanza sicura	
ZAP1594404_02	Se non le avessi al piede, le sentirei nel cor	Amore	totalmente sicura	
ZAP1599806_00	Dal suo gentil sembiante nacque il mio primo amore e l'amor mio costante ha da morir con me	Amore	abbastanza sicura	
ZAP1599806_01	    Ogni beltà più rara benché mi sia pietosa per me non è vezzosa, vaga per me non è	Gioia	abbastanza sicura	
ZAP1593656_00	So ch'è fanciullo Amore né conversar gli piace con la canuta età	Gioia	forti dubbi	
ZAP1593656_01	    Di scherzi ei si compiace; si stanca del rigore; e stan di rado in pace rispetto e libertà	Ammirazione	abbastanza sicura	
ZAP1597783_00	L'augelletto in lacci stretto perché mai cantar s'ascolta?	Gioia	abbastanza sicura	
ZAP1597783_01	Perché spera un'altra volta di tornare in libertà	Gioia	abbastanza sicura	
ZAP1597783_02	     Nel conflitto sanguinoso quel guerrier perché non geme?	Paura	totalmente sicura	
ZAP1597783_03	Perché gode colla speme quel riposo che non ha	Tristezza	totalmente sicura	
ZAP1596681_00	Se un tenero disprezza pietoso padre in me, d'un giudice e d'un re soffra il rigore	Paura	forti dubbi	
ZAP1596681_01	    Sarebbe or debolezza d'Amasi la pietà; Amasi non avrà questo rossore	Ammirazione	totalmente sicura	
ZAP1596891_00	Con gli amorosi mirti fra i bellici sudori i marziali allori ad intrecciare io vo	Gioia	abbastanza sicura	
ZAP1596891_01	    E corrisposto amante e vincitor guerriero di due trionfi altero a Roma io tornerò	Amore	totalmente sicura	
ZAP1596665_00	Chi sa qual core per te languisce e non ardisce chieder mercé?	Tristezza	forti dubbi	
ZAP1596665_01	    Ancora un timido modesto amore parmi che meriti pietà da te	Rabbia	forti dubbi	
ZAP1598202_00	Cadrà fra poco in cenere il tuo nascente impero e ignota al passaggiero Cartagine sarà	Rabbia	totalmente sicura	
ZAP1598202_01	    Se a te del mio perdono meno è la morte acerba, non meriti superba soccorso né pietà	Rabbia	totalmente sicura	
ZAP1597998_00	Vanne, amor, se giusto sei, vanne in seno al caro bene a spiegar gli affanni miei, le mie pene a palesar	Amore	totalmente sicura	
ZAP1597232_00	L'onor del tuo cenno mia legge sarà	Ammirazione	totalmente sicura	
ZAP1597232_01	    Si serva con fede che poi la mercede sperata con pena, con merto acquistata più grata verrà	Gioia	totalmente sicura	
ZAP1594299_00	Ha negli occhi un tale incanto, che a quest'alma affatto è nuovo, che se accanto a lui mi trovo non ardisco favellar	Amore	totalmente sicura	
ZAP1594299_01	    Ei dimanda, io non rispondo; m'arrossisco; mi confondo; parlar credo e poi m'avvedo che comincio a sospirar	Paura	abbastanza sicura	
ZAP1596861_00	Nel pensar che padre io sono di tal figlia avversi dei l'ingiustizie io vi perdono d'ogni vostra crudeltà	Amore	totalmente sicura	
ZAP1596861_01	    Frema pur funesto e nero il destino a' danni miei; sempre l'alma in tal pensiero la sua calma troverà	Tristezza	totalmente sicura	
ZAP1600459_00	Le lusinghe, i vezzi, i guardi i soavi e dolci guardi sono l'armi onde tragge alla sua schiera quell'infido dio Cupido ogni mente più severa e ogni cor fiero ed ardito	Amore	totalmente sicura	
ZAP1600459_01	 Ma se mancano quest'armi tende invan l'arco fatale scossa a vuoto ogni suo strale e ne resta alfin schernito	Tristezza	abbastanza sicura	
ZAP1593189_00	Torna innocente e poi t'ascolterò, se vuoi, tutto per te farò	Amore	forti dubbi	
ZAP1593189_01	    Ma finché reo ti veggio, compiangerti non deggio, difenderti non so	Rabbia	forti dubbi	
ZAP1596112_00	Goda con me s'io godo l'oggetto di mia fé, come penò con me, quand'io penai	Tristezza	totalmente sicura	
ZAP1596112_01	    Provi felice il nodo in cui l'avvolse amor; assai tremò finor, sofferse assai	Gioia	abbastanza sicura	
ZAP1592779_00	Per tutto il timore perigli m'addita	Paura	forti dubbi	
ZAP1592779_01	Si perda la vita, finisca il martire; è meglio morire che viver così	Rabbia	abbastanza sicura	
ZAP1592779_02	    La vita mi spiace, se il fato nemico la speme, la pace, l'amante, l'amico mi toglie in un dì	Tristezza	totalmente sicura	
ZAP1600227_00	Se l'amor tuo mi rendi, se più fedel sarai, son vendicato assai, più non desio da te	Rabbia	forti dubbi	
ZAP1600227_01	 Sorte più bella attendi, spera più pace al core or che al sentier d'onore volgi di nuovo il piè	Gioia	forti dubbi	
ZAP1595573_00	Infelice invan mi lagno qual dolente tortorella che cercando il suo compagno lo ritrova prigionier	Tristezza	totalmente sicura	
ZAP1595573_01	    Sempre quella ov'ei soggiorna vola e parte e fugge e torna, com'io vo fra le catene il mio bene a riveder	Gioia	forti dubbi	
ZAP1590269_00	Vado... Ma dove?.... Oh dio! Resto... Ma poi, che fo! Dunque morir dovrò senza trovar pietà?.	Paura	totalmente sicura	
ZAP1590034_00	Dovrei... Ma no..	Paura	totalmente sicura	
ZAP1590034_01	L'amor... oh dio, la fé..	Ammirazione	totalmente sicura	
ZAP1590034_02	Ah che parlar non so	Tristezza	forti dubbi	
ZAP1590034_03	Spiegalo tu per me	Rabbia	totalmente sicura	
ZAP1599881_00	Più non sembra ardito e fiero quel leon che prigioniero a soffrir la sua catena lungamente s'avvezzò	Paura	totalmente sicura	
ZAP1599881_01	    Ma se un giorno i lacci spezza si ricorda la fierezza ed al primo suo rugito vede il volto impallidito di colui che l'insultò	Paura	totalmente sicura	
ZAP1599836_00	So che per gioco mi chiedi amore	Tristezza	abbastanza sicura	
ZAP1599836_01	Ma poche lagrime, poco dolore costa la perdita d'un infedel	Rabbia	totalmente sicura	
ZAP1599836_02	    A un altro oggetto, che tu non sai, anch'io l'affetto finor serbai e in sì bel foco vivrò fedel	Rabbia	totalmente sicura	
ZAP1593586_00	Aspira a facil vanto chi l'ombre, onde maggior si renda il tuo splendor, trovar desia	Ammirazione	abbastanza sicura	
ZAP1593586_01	    Luce l'antica età chiara così non ha che alla tua luce accanto ombra non sia	Gioia	totalmente sicura	
ZAP1600064_00	Mio bene io tua già sono	Amore	totalmente sicura	
ZAP1600064_01	Io ti son guida al trono	Amore	totalmente sicura	
ZAP1600064_02	Sol'è vostra mercé	Amore	totalmente sicura	
ZAP1600064_03	 Risplendano più belle le stelle in ciel per te	Ammirazione	totalmente sicura	
ZAP1600064_04	Ben veggio che la sorte astri cangiò per me	Gioia	totalmente sicura	
ZAP1600064_05	 Lascia di sospirar, lascia di paventar, in me timor non è	Gioia	totalmente sicura	
ZAP1600064_06	 In mezzo a questo cuore riposo amor ti diè	Amore	totalmente sicura	
ZAP1600064_07	Già dall'altrui furore ti tolse la mia fé	Amore	totalmente sicura	
ZAP1600064_08	M'incatenate il cuore quando sciogliete il piè	Tristezza	forti dubbi	
ZAP1598399_00	Pria ch'io manchi di fede cangairsi tu vedrai del sol ombra i rai il monte in piano	Paura	totalmente sicura	
ZAP1593489_00	Padre perdona... Oh pene! Prence rammenta... Oh dio! (Già che morir degg'io, potessi almen parlar)	Tristezza	totalmente sicura	
ZAP1593489_01	    Misera in che peccai?	Rabbia	totalmente sicura	
ZAP1593489_02	Come son giunta mai de' numi a questo segno lo sdegno a meritar	Rabbia	abbastanza sicura	
ZAP1593786_00	Come potesti, oh dio, perfido traditor..	Rabbia	totalmente sicura	
ZAP1593786_01	Ah che la rea son io; sento gelarmi il cor, mancar mi sento	Paura	abbastanza sicura	
ZAP1593786_02	    Pria di tradir la fé perché crudel perché..	Tristezza	totalmente sicura	
ZAP1593786_03	Ah che del fallo mio tardi mi pento	Tristezza	totalmente sicura	
ZAP1594259_00	Oh almen, qualor si perde parte del cor sì cara, la rimembranza amara se ne perdesse ancor	Gioia	abbastanza sicura	
ZAP1594259_01	    Ma quando è vano il pianto l'alma a prezzarla impara; ogni negletto vanto se ne conosce allor	Ammirazione	abbastanza sicura	
ZAP1597992_00	Non cede all'austro irato né teme allor che freme il turbine sdegnato quel monte che sublime le cime inalza al ciel	Amore	forti dubbi	
ZAP1597992_01	     Costante ad ogni oltraggio sempre la fronte avezza, disprezza il caldo raggio, non cura il freddo giel	Tristezza	totalmente sicura	
ZAP1596364_00	Dolci brame di vendetta, già la vittima cadé	Tristezza	abbastanza sicura	
ZAP1596364_01	    Voi dovreste esser più liete ma nol siete; e 'l mio cor non sa perché	Paura	abbastanza sicura	
ZAP1593339_00	Perché l'altrui misura ciascun dal proprio core, confonde il nostro errore la colpa e la virtù	Tristezza	forti dubbi	
ZAP1593339_01	    Se credi tu con pena pietà nel petto mio, credo con pena anch'io che un traditor sei tu	Rabbia	totalmente sicura	
ZAP1597805_00	Tacerò se tu lo brami ma fai torto alla mia fede, se mi chiami traditor	Rabbia	totalmente sicura	
ZAP1597805_01	     Porterò lontano il piede ma placati i sdegni tuoi so che poi n'avrai rossor	Rabbia	totalmente sicura	
ZAP1596077_00	Perché ognor ti viva in petto, io ti rendo il cuor già tolto	Amore	abbastanza sicura	
ZAP1596077_01	Sento e vedo il mio diletto nel tuo seno e nel tuo volto	Amore	abbastanza sicura	
ZAP1596077_02	 ALCESTE	Ignora		
ZAP1596077_03	   Tu mi rendi il cuore amante e 'l mio cuor ti rendo anch'io	Amore	totalmente sicura	
ZAP1596077_04	Ma io ritrovo il tuo incostante e fedel tu trovi il mio	Amore	totalmente sicura	
ZAP1598236_00	Già si desta la tempesta, hai nemici i venti e l'onde, io ti chiamo su le sponde e tu resti in mezzo al mar	Tristezza	totalmente sicura	
ZAP1598236_01	    Ma se vinta alfin tu sei dal furor de le procelle, non lagnarti de le stelle, degli dei non ti lagnar	Tristezza	totalmente sicura	
ZAP1595970_00	Vorresti farmi piangere ma pianger non poss'io l'altrui martoro	Tristezza	totalmente sicura	
ZAP1595970_01	    Alora piangerò che mio far non potrò quel bel che adoro	Tristezza	totalmente sicura	
ZAP1593384_00	Tu non sai che bel contento sia quel dire: «Offesa sono; lo rammento; ti perdono; e mi posso vendicar»	Gioia	forti dubbi	
ZAP1593384_01	    E mirar frattanto afflitto l'offensor vermiglio in volto che pensando al suo delitto non ardisce favellar	Ammirazione	abbastanza sicura	
ZAP1596560_00	In mezzo a tanti affanni cangia per te sembianza la timida speranza che mi languiva in sen	Gioia	totalmente sicura	
ZAP1596560_01	    Forse sarà fallace ma giova intanto e piace; e ancor che poi m'inganni, or mi consola almen	Ammirazione	totalmente sicura	
ZAP1594214_00	L'ire tue sopporto in pace, compatisco il tuo dolore; tu non puoi vedermi il core, non sai come in sen mi sta	Tristezza	totalmente sicura	
ZAP1594214_01	    Chi non sa qual è la face onde accesa è l'alma mia non può dir se degna sia o d'invidia o di pietà	Tristezza	totalmente sicura	
ZAP1593946_00	Se un core annodi, se un'alma accendi che non pretendi tiranno amor?	Amore	abbastanza sicura	
