ZAP1600169_00	Se pugnar non sai col fato innocente sventurato, basto solo al gran cimento quando langue il tuo valor	Tristezza	abbastanza sicura	
ZAP1600169_01	    Rende giusto il tradimento chi punisce il traditor	Rabbia	forti dubbi	
ZAP1592942_00	Odi quel fasto?	Nessuna / Non so	totalmente sicura	
ZAP1592942_01	Scorgi quel foco?	Nessuna / Non so	totalmente sicura	
ZAP1592942_02	Tutto fra poco (A Tamiri) vedrai mancar	Tristezza	abbastanza sicura	
ZAP1592942_03	   Al gran contrasto vedersi appresso non è l'istesso che minacciar	Tristezza	forti dubbi	
ZAP1596911_00	Un istante al cor talora basta sol per farsi amante; ma non basta un solo istante per uscir di servitù		totalmente sicura	
ZAP1596911_01	    L'augellin dal visco uscito sente il visco fra le piume; sente i lacci del costume una languida virtù		totalmente sicura	
ZAP1593560_00	Misero pargoletto il tuo destin non sai	Tristezza	totalmente sicura	
ZAP1593560_01	Ah non gli dite mai qual era il genitor	Tristezza	abbastanza sicura	
ZAP1593560_02	    Come in un punto, oh dio, tutto cambiò d'aspetto! Voi foste il mio diletto, voi siete il mio terror	Paura	totalmente sicura	
ZAP1597304_00	Non più teme, non più orrori, godi, esulta, abbiam poi vinto	Gioia	totalmente sicura	
ZAP1597304_01	 CINO			
ZAP1597304_02	   Pria di ferro e poi di allori sì bel giorno il crin ti ha cinto	Gioia	totalmente sicura	
ZAP1595659_00	Son sventurato; ma pure o stelle io vi son grato che almen sì belle sian le cagioni del mio martir	Gioia	abbastanza sicura	
ZAP1595659_01	    Poco è funesta l'altrui fortuna, quando non resta ragione alcuna né di pentirsi né d'arrossir	Gioia	abbastanza sicura	
ZAP1596364_00	Dolci brame di vendetta, già la vittima cadé	Tristezza	abbastanza sicura	
ZAP1596364_01	    Voi dovreste esser più liete ma nol siete; e 'l mio cor non sa perché	Paura	abbastanza sicura	
ZAP1598354_00	Fosca nube il sol ricopra o si scopra il ciel sereno, non si cangia il cor nel seno, non si turba il mio pensier	Gioia	totalmente sicura	
ZAP1598354_01	     Le vicende della sorte imparai con alma forte dalle fasce a non temer	Gioia	totalmente sicura	
ZAP1594325_00	Voi leggete in ogni core, voi sapete o giusti dei se son puri i voti miei, se innocente è la pietà	Tristezza	abbastanza sicura	
ZAP1594325_01	    So che priva d'ogni errore ma crudel non mi volete; so che in ciel non confondete la barbarie e l'onestà	Tristezza	abbastanza sicura	
ZAP1597569_00	Vago sei quanto Narciso: ma il diadema al tuo bel viso più vaghezza aggiungerà! 	Paura	abbastanza sicura	
ZAP1592734_00	Quel fingere affetto, allor che non s'ama, per molti è diletto ma pena la chiama quest'alma non usa a fingere amor	Tristezza	abbastanza sicura	
ZAP1592734_01	    Mi scopre, m'accusa se parla, se tace il labro seguace dei moti del cor	Tristezza	forti dubbi	
ZAP1590037_00	Quando saprai chi sono sì fiero non sarai né parlerai così	Rabbia	abbastanza sicura	
ZAP1590037_01	     Brama lasciar le sponde quel passaggiero ardente, fra l'onde poi si pente, se ad onta del nocchiero dal lido si partì	Ammirazione	abbastanza sicura	
ZAP1593529_00	Felice età dell'oro, bella innocenza antica, quando al piacer nemica non era la virtù!	Ammirazione	abbastanza sicura	
ZAP1593529_01	   Dal fasto e dal decoro noi ci troviamo oppressi; e ci formiam noi stessi la nostra servitù	Tristezza	abbastanza sicura	
ZAP1600077_00	I suoi nemici affetti di sdegno e di timor il placido pensier più non rammenti	Paura	abbastanza sicura	
ZAP1600077_01	    Se nascono i diletti dal grembo del dolor oggetto di piacer sono i tormenti	Paura	abbastanza sicura	
ZAP1590079_00	Infelice e sventurato potrà farmi ingiusto fato ma infedele io non sarò	Rabbia	totalmente sicura	
ZAP1590079_01	     La mia fede e l'onor mio pur fra l'onde dell'oblio agli Elisi io porterò	Amore	totalmente sicura	
ZAP1593661_00	Se cerca, se dice: «L'amico dov'è?.» «L'amico infelice» rispondi «morì»	Tristezza	totalmente sicura	
ZAP1593661_01	    Ah no sì gran duolo non darle per me	Tristezza	totalmente sicura	
ZAP1593661_02	Rispondi ma solo: «Piangendo partì»	Tristezza	totalmente sicura	
ZAP1593661_03	    Che abisso di pene! Lasciare il suo bene! Lasciarlo per sempre! Lasciarlo così!	Rabbia	abbastanza sicura	
ZAP1592937_00	Fuggi dagl'occhi miei perfido, ingannator	Rabbia	totalmente sicura	
ZAP1592937_01	Ricordati che sei, che fosti un traditor, ch'io vivo ancora	Rabbia	totalmente sicura	
ZAP1592937_02	   Misera a chi serbai amore, fedeltà, a un barbaro che mai non dimostrò pietà, che vuol ch'io mora	Tristezza	totalmente sicura	
ZAP1597980_00	Son quest'idoli vani di gloria e di virtù nomi di servitù che il volgo adora	Ammirazione	totalmente sicura	
ZAP1597980_01	    Ma poi quel volgo istesso dalla potenza oppresso nel giudicar s'inganna e quel che in sé condanna in altri onora	Ammirazione	totalmente sicura	
ZAP1593846_00	Getta il nocchier talora pur que' tesori all'onde che da rimote sponde per tanto mar portò	Ammirazione	forti dubbi	
ZAP1593846_01	    E giunto al lido amico gli dei ringrazia ancora che ritornò mendico ma salvo ritornò	Gioia	totalmente sicura	
ZAP1597693_00	Non si crede sventurato chi vantar può sua innocenza	Ammirazione	abbastanza sicura	
ZAP1597693_01	È infelice in apparenza, 	Gioia	abbastanza sicura	
ZAP1593230_00	Se del fiume altera l'onda tenta uscir dal letto usato, corre a questa, a quella sponda l'affannato agricoltor	Paura	forti dubbi	
ZAP1593230_01	    Ma disperde in su l'arene il sudor, le cure e l'arti, che se in una ei lo trattiene, si fa strada in cento parti il torrente vincitor	Ammirazione	abbastanza sicura	
ZAP1594299_00	Ha negli occhi un tale incanto, che a quest'alma affatto è nuovo, che se accanto a lui mi trovo non ardisco favellar	Amore	totalmente sicura	
ZAP1594299_01	    Ei dimanda, io non rispondo; m'arrossisco; mi confondo; parlar credo e poi m'avvedo che comincio a sospirar	Paura	abbastanza sicura	
ZAP1593977_00	Chi può dir che rea son io guard'in volto all'idol mio; e le scuse del mio core da quel volto intenderà	Tristezza	abbastanza sicura	
ZAP1593977_01	    Da quel volto in cui ripose fausto il ciel, benigno amore tante cifre luminose di valore e di beltà	Ammirazione	abbastanza sicura	
ZAP1596696_00	Bramai di salvarti; già salvo ti vedo	Gioia	totalmente sicura	
ZAP1596696_01	Dal ciel più non chiedo; mi basta così	Gioia	totalmente sicura	
ZAP1596696_02	    Vuoi grato mostrarti?	Amore	abbastanza sicura	
ZAP1596696_03	Del duol tuo funesto procura che questo sia l'ultimo dì	Amore	totalmente sicura	
ZAP1590073_00	Son quel fiume che gonfio d'umori, quando il gielo si scioglie in torrenti, selve, armenti, capanne e pastori porta seco e ritegno non ha	Gioia	forti dubbi	
ZAP1590073_01	     Se si vede fra gli argini stretto sdegna il letto, confonde le sponde e superbo fremendo sen va	Ammirazione	abbastanza sicura	
ZAP1593851_00	Che del ciel, che degli dei tu il pensier, l'amor tu sei, grand'eroe, nel giro angusto si mostrò di questo dì	Ammirazione	totalmente sicura	
ZAP1593851_01	    Ma cagion di meraviglia non è già, felice Augusto, che gli dei chi lor somiglia custodiscano così	Ammirazione	abbastanza sicura	
ZAP1592902_00	Fiumicel, che s'ode appena mormorar fra l'erbe e i fiori, mai turbar non sa l'arena e alle ninfe ed ai pastori bell'ogetto è di piacer	Gioia	totalmente sicura	
ZAP1592902_01	    Venticel, che appena scuote picciol mirto o basso alloro, mai non desta la tempesta ma cagione è di ristoro allo stanco passaggier	Gioia	totalmente sicura	
ZAP1594214_00	L'ire tue sopporto in pace, compatisco il tuo dolore; tu non puoi vedermi il core, non sai come in sen mi sta	Tristezza	totalmente sicura	
ZAP1594214_01	    Chi non sa qual è la face onde accesa è l'alma mia non può dir se degna sia o d'invidia o di pietà	Tristezza	totalmente sicura	
ZAP1595933_00	Luci belle, chiare stelle, por la mano in ciel presume chi imitarvi ardisce e tenta	Gioia	totalmente sicura	
ZAP1595933_01	    Per ritrarre i vostri lampi formi pria fiamma che avvampi, così che l'occhio e la destra vegga il lume e l'ardor senta	Ammirazione	totalmente sicura	
ZAP1593189_00	Torna innocente e poi t'ascolterò, se vuoi, tutto per te farò	Amore	forti dubbi	
ZAP1593189_01	    Ma finché reo ti veggio, compiangerti non deggio, difenderti non so	Rabbia	forti dubbi	
ZAP1593524_00	No, non chiedo amate stelle se nemiche ancor mi siete	Ammirazione	totalmente sicura	
ZAP1593524_01	Non è poco, o luci belle, ch'io ne possa dubbitar	Ammirazione	forti dubbi	
ZAP1593524_02	    Chi non ebbe ore mai liete, chi agli affanni ha l'alma avvezza crede acquisto una dubbiezza ch'è principio allo sperar	Tristezza	abbastanza sicura	
ZAP1597846_00	Ardi per me fedele, serba nel cor lo strale ma non mi dir crudele, se non avrai mercé	Amore	abbastanza sicura	
ZAP1597846_01	   Hanno sventura eguale la tua, la mia costanza	Tristezza	abbastanza sicura	
ZAP1597846_02	Per te non v'è speranza, non v'è pietà per me	Tristezza	abbastanza sicura	
ZAP1592912_00	Tradita, sprezzata che piango! che parlo!  se pieno d'orgoglio non crede il dolor?	Tristezza	abbastanza sicura	
ZAP1592912_01	    Che possa provarlo quell'anima ingrata,  quel petto di scoglio, quel barbaro cor	Rabbia	totalmente sicura	
ZAP1592912_02	    Sentirsi morire dolente e perduta!  Trovarsi innocente! Non esser creduta! Chi giunge a soffrire tormento maggior?.	Rabbia	totalmente sicura	
ZAP1600454_00	L'immagin tua bella che dentro al mio core dipinto v'ha amore nel grave periglio mi diede consiglio fortuna e valor	Amore	abbastanza sicura	
ZAP1600454_01	 Ed ebbe più parte Cupido che Marte sul colpo ond'alfine tra ille rovine restai vincitor	Ammirazione	totalmente sicura	
ZAP1599935_00	Puoi con un colpo solo far due vendette insieme ed il tuo cuor ne teme irresoluto ancor	Tristezza	forti dubbi	
ZAP1599935_01	 Cadrà per altra mano chi il padre mio tradì e perderai così la sposa e il genitor	Rabbia	forti dubbi	
ZAP1593791_00	Fra stupido e pensoso dubbio così s'aggira da un torbido riposo chi si destò talor	Ammirazione	forti dubbi	
ZAP1593791_01	    Che desto ancor delira fra le sognate forme, che non sa ben se dorme, non sa se veglia ancor	Tristezza	forti dubbi	
ZAP1596741_00	Sai che piegar si vede il docile arboscello, che vince allor che cede de' turbini al furor	Paura	forti dubbi	
ZAP1596741_01	    Ma quercia che ostinata sfida ogni vento a guerra trofeo si vede a terra dell'austro vincitor	Ammirazione	abbastanza sicura	
ZAP1596996_00	Rigori fingerò, ripulse e sprezzi; sospiri verserò, lagrime e prieghi	Tristezza	totalmente sicura	
ZAP1596996_01	    Durezza in dittator, così si spezzi; orgoglio in vincitor, così si pieghi	Tristezza	totalmente sicura	
ZAP1593100_00	Se troppo crede al ciglio colui che va per l'onde, invece del naviglio vede partir le sponde, giura che fugge il lido e pur così non è	Ammirazione	forti dubbi	
ZAP1593100_01	    Se troppo al ciglio crede fanciullo al fonte appresso, scherza con l'ombra e vede moltiplicar sé stesso; e semplice deride l'immagine di sé	Tristezza	forti dubbi	
ZAP1596287_00	Comun bene, amica diva, bella Pace, ognun ti onori; ed a l'ombra degli allori cresca ognor tua verde uliva	Gioia	totalmente sicura	
ZAP1597118_00	Carlo augusto, ottimo Carlo, gran al par di tua virtude sia 'l tuo bene e 'l nostro amor	Ammirazione	totalmente sicura	
ZAP1597118_01	    E qual tu sai meritarlo, giusto, pio, costante e prode, tuo sia 'l pregio d'ogni lode; tuo l'impero d'ogni cor	Ammirazione	totalmente sicura	
ZAP1597118_02	    Festeggino, rimbombino in alto suon di giubilo di Carlo al nome augusto applausi e canti	Gioia	totalmente sicura	
ZAP1597118_03	    Ma più di sua grand'anima e la costanza intrepida e la pietà magnanima dal lieto nostro amor si applauda e canti	Ammirazione	totalmente sicura	
ZAP1598067_00	Dovrei... Ma no..	Paura	totalmente sicura	
ZAP1598067_01	L'amor... oh dio, la fé..	Amore	totalmente sicura	
ZAP1598067_02	Ah che parlar non so	Tristezza	totalmente sicura	
ZAP1598067_03	Spiegalo tu per me	Amore	totalmente sicura	
ZAP1597478_00	Vinto son, ma non oppresso	Gioia	forti dubbi	
ZAP1597478_01	Sono ancor re di mestesso, sfortunato, e sempre forte	Ammirazione	totalmente sicura	
ZAP1597202_00	Alma, al pianger troppo avvezza a che temi di goder?	Paura	abbastanza sicura	
ZAP1597202_01	    Certa già di tua grandezza, o men credi al tuo timore o più senti il tuo piacer	Gioia	abbastanza sicura	
ZAP1597292_00	Sì facile al tuo amor non troverai quel cor che ti dà pena	Gioia	abbastanza sicura	
ZAP1597292_01	    Ma in premio di tua fé ei spezzerà per te la sua catena	Gioia	abbastanza sicura	
ZAP1593115_00	Finché rimango in vita, ricomprarò col sangue la gloria mia tradita, il mio perduto onor	Rabbia	totalmente sicura	
ZAP1593115_01	    Farò che al mondo sia chiara l'emenda mia al pari dell'error	Rabbia	totalmente sicura	
ZAP1597998_00	Vanne, amor, se giusto sei, vanne in seno al caro bene a spiegar gli affanni miei, le mie pene a palesar	Amore	totalmente sicura	
ZAP1590269_00	Vado... Ma dove?.... Oh dio! Resto... Ma poi, che fo! Dunque morir dovrò senza trovar pietà?.	Paura	totalmente sicura	
ZAP1594083_00	So che presto ognun s'avvede in qual petto annidi amore; so che tardi ognor lo vede chi ricetto in sen gli dà	Paura	forti dubbi	
ZAP1594083_01	    Son d'amor sì l'arti infide che ben spesso altrui deride chi già porta in mezzo al core la ferita e non lo sa	Tristezza	abbastanza sicura	
ZAP1592576_00	Un certo non so che veggo negli occhi tuoi; tu vuoi che amor non sia, sdegno però non è	Amore	abbastanza sicura	
ZAP1592576_01	   Se fosse amor, l'affetto estingui o cela in petto	Tristezza	totalmente sicura	
ZAP1592576_02	L'amar così saria troppo delitto in te	Tristezza	forti dubbi	
ZAP1593339_00	Perché l'altrui misura ciascun dal proprio core, confonde il nostro errore la colpa e la virtù	Tristezza	forti dubbi	
ZAP1593339_01	    Se credi tu con pena pietà nel petto mio, credo con pena anch'io che un traditor sei tu	Rabbia	totalmente sicura	
ZAP1596222_00	Ceder l'amato oggetto né spargere un sospiro sarà virtù; l'ammiro; ma non la curo in me	Rabbia	abbastanza sicura	
ZAP1596222_01	    Di gloria un'ombra vana in Roma è il solo affetto; ma l'alma mia romana, lode agli dei, non è	Tristezza	abbastanza sicura	
ZAP1597026_00	Troppo è insoffribile fiero martir e vivere e morir con l'odio di chi s'ama	Tristezza	abbastanza sicura	
ZAP1597026_01	    Spirto anche ignudo e sciolto torna, raggira e vola intorno a quel bel volto che qui fu la sua speme e la sua brama	Tristezza	abbastanza sicura	
ZAP1599901_00	Semplicetta tortorella, che non vede il suo periglio, per fuggir da crudo artiglio vola in grembo al cacciator	Paura	totalmente sicura	
ZAP1599901_01	    Voglio anch'io fuggir la pena d'un amor finor tacciuto e m'espongo d'un rifiuto all'oltraggio ed al rossor	Paura	totalmente sicura	
ZAP1592952_00	Sentirsi dire dal caro bene: «Ho cinto il core d'altre catene» quest'è un martire, quest'è un dolore che un'alma fida soffrir non può	Tristezza	abbastanza sicura	
ZAP1592952_01	    Se la mia fede così l'affanna, perché tiranna m'innamorò?.	Rabbia	totalmente sicura	
ZAP1592817_00	Che quel cor, quel ciglio altero senta amor, goda in mirarmi non lo credo, non lo spero	Paura	forti dubbi	
ZAP1592817_01	Tu vuoi farmi insuperbir	Rabbia	totalmente sicura	
ZAP1592817_02	    O pretendi allor che torni ai selvaggi tuoi soggiorni rammentar così per gioco l'amoroso mio martir	Rabbia	abbastanza sicura	
ZAP1592531_00	Con sì bel nome in fronte combatterai più forte	Ammirazione	totalmente sicura	
ZAP1592531_01	Rispetterà la sorte di Roma un figlio in te	Ammirazione	abbastanza sicura	
ZAP1592531_02	    Libero vivi e quando tel nieghi il fato ancora, almen come si mora apprenderai da me	Ammirazione	abbastanza sicura	
ZAP1597426_00	Quest'amplesso a la mia sposa reca e dille che fedele sol per lei vado a morir	Amore	totalmente sicura	
ZAP1597426_01	    Dille poi, che a me non dia nel bel sen morte più ria la pietà del suo martir	Amore	forti dubbi	
ZAP1597317_00	Tempo è già di armarti, o core, di costanza e di valore;	Amore	totalmente sicura	
ZAP1597317_01	  e se manca infida sorte, non manchi ad innocenza anima forte	Amore	abbastanza sicura	
ZAP1596772_00	Dico che ingiusto sei, e che del par m'affanni, se d'odio mi condanni, se chiedi amor da me	Amore	totalmente sicura	
ZAP1596772_01	    Me condannar non dei, giacché ignorar non puoi che degli affetti suoi arbitro ognun non è	Amore	abbastanza sicura	
ZAP1596187_00	Non è la mia speranza luce di ciel sereno; di torbido baleno è languido splendor	Tristezza	totalmente sicura	
ZAP1596187_01	    Splendor che in lontananza nel comparir si cela, che il rischio, oh dio, mi svela ma non lo fa minor	Paura	totalmente sicura	
ZAP1592739_00	Nasce al bosco in rozza cuna un felice pastorello e coll'aure di fortuna giunge i regni a dominar	Ammirazione	abbastanza sicura	
ZAP1592739_01	    Presso al trono in regie fasce sventurato un altro nasce e fra l'ire della sorte va gli armenti a pascolar	Tristezza	forti dubbi	
ZAP1597353_00	Né la tua sorte mi fa lusinga; né la mia morte mi fa terror	Tristezza	abbastanza sicura	
ZAP1597353_01	    La mia costanza sarà più forte d'ogni speranza, d'ogni timor	Gioia	abbastanza sicura	
ZAP1593514_00	È soccorso d'incognita mano quella brama che l'alma t'accende; qualche nume pietoso ti fa	Tristezza	abbastanza sicura	
ZAP1593514_01	    Dall'esempio d'un padre inumano non s'apprende sì bella pietà	Tristezza	totalmente sicura	
ZAP1597174_00	Dagl'Elisi, ove gioite, risorgete, alme reali	Ammirazione	totalmente sicura	
ZAP1597174_01	E 'l maggior de' vostri figli, ombre avite, ombre immortali, di onorar non v'arrossite	Ammirazione	totalmente sicura	
ZAP1597881_00	Dovrei... Ma no..	Paura	totalmente sicura	
ZAP1597881_01	L'amor... oh dio, la fé..	Amore	totalmente sicura	
ZAP1597881_02	Ah che parlar non so	Tristezza	totalmente sicura	
ZAP1597881_03	Spiegalo tu per me	Amore	totalmente sicura	
ZAP1597208_00	Se avessi più scettri vorrei per gradirti gittarli al tuo piè	Amore	totalmente sicura	
ZAP1597208_01	    Poi serva al tuo soglio godrei poter dirti: «Tu regni per me»	Amore	totalmente sicura	
ZAP1593534_00	Perfidi già che in vita v'accompagnò la sorte, perfidi no la morte non vi scompagnerà	Tristezza	forti dubbi	
ZAP1593534_01	    Unito fu l'errore, sarà la pena unita; il giusto mio rigore non vi distinguerà	Rabbia	forti dubbi	
ZAP1597669_00	Sei più bello. Il veggo. Il so	Gioia	forti dubbi	
ZAP1597669_01	   Ma che pro?	Paura	abbastanza sicura	
ZAP1597669_02	Per amar, consiglio agli occhi 	Ammirazione	abbastanza sicura	
ZAP1594284_00	Ch'io parta?. M'accheto, rispetto il comando; ma parto tremando mio prence da te	Paura	totalmente sicura	
ZAP1594284_01	    Minaccia periglio l'affanno segreto, qualor di consiglio capace non è	Tristezza	totalmente sicura	
ZAP1592448_00	Mi credi infedele	Tristezza	totalmente sicura	
ZAP1592448_01	Sol questo m'affanna	Tristezza	totalmente sicura	
ZAP1592448_02	Chi sa chi t'inganna	Paura	abbastanza sicura	
ZAP1592448_03	(Che pena è tacer!)	Rabbia	totalmente sicura	
ZAP1592448_04	   Sei padre, son figlio, mi scaccia, mi sgrida	Tristezza	totalmente sicura	
ZAP1592448_05	Ma pensa al periglio, ma poco ti fida	Paura	totalmente sicura	
ZAP1592448_06	Ma impara a temer	Rabbia	totalmente sicura	
ZAP1597953_00	Leon, che errando vada per la natia contrada, se un agnellin rimira non si commove all'ira nel generoso cor	Gioia	abbastanza sicura	
ZAP1597953_01	     Ma se venir si vede orrida tigre in faccia, l'assale e la minaccia, perché sol quella crede degna del suo furor	Paura	totalmente sicura	
ZAP1595563_00	Numi se giusti siete rendete a me quel cor	Amore	abbastanza sicura	
ZAP1595563_01	Mi costa troppe lagrime per perderlo così	Amore	totalmente sicura	
ZAP1595563_02	    Voi lo sapete, è mio	Amore	totalmente sicura	
ZAP1595563_03	Voi l'ascoltaste ancor quando mi disse addio, quando da me partì	Amore	abbastanza sicura	
ZAP1592620_00	Dovea svenarti allora (A Marzia) che apristi al dì le ciglia	Rabbia	totalmente sicura	
ZAP1592620_01	Dite, vedeste ancora (Ad Emilia e ad Arbace) un padre ed una figlia perfida al par di lei, misero al par di me?	Rabbia	totalmente sicura	
ZAP1592620_02	    L'ira soffrir saprei d'ogni destin tiranno	Tristezza	abbastanza sicura	
ZAP1592620_03	A questo solo affanno costante il cor non è	Tristezza	abbastanza sicura	
ZAP1600343_00	Tu mi volevi estinto, io non ti voglio oppresso	Tristezza	abbastanza sicura	
ZAP1600343_01	Del mio nemico istesso io difensor sarò	Gioia	forti dubbi	
ZAP1600343_02	 Serbati pur in vita	Gioia	forti dubbi	
ZAP1600343_03	Sì sventurato sei che tanti oltraggi miei più rammentar non so	Tristezza	abbastanza sicura	
ZAP1597006_00	Non deggio amarti, non vo' ingannarti, che in me egualmente inganno e amore sarian viltà	Tristezza	forti dubbi	
ZAP1597006_01	    A nobil core sconvengon l'arti	Tristezza	forti dubbi	
ZAP1597006_02	Ei può soffrire, mentir non sa	Ammirazione	abbastanza sicura	
ZAP1593419_00	Dille che in me paventi un disperato amor; dille che si rammenti quanto mi disprezzò	Rabbia	totalmente sicura	
ZAP1593419_01	    E se per queste offese mi chiama traditor, dille che tal mi rese, quando m'innamorò	Rabbia	abbastanza sicura	
ZAP1596529_00	Quando il mar biancheggia e freme, quando il ciel lampeggia e tuona, il nocchier che s'abbandona va sicuro a naufragar	Paura	abbastanza sicura	
ZAP1596529_01	    Tutte l'onde son funeste a chi manca ardire e speme; e si vincon le tempeste col saperle tolerar	Paura	totalmente sicura	
ZAP1599891_00	Più liete imagini nell'alma aduna	Gioia	totalmente sicura	
ZAP1599891_01	Già la Fortuna ti porge il crine	Gioia	totalmente sicura	
ZAP1599891_02	È tempo alfine di respirar	Gioia	totalmente sicura	
ZAP1599891_03	    Avvezzo a vivere senza conforto, ancor nel porto paventi il mar	Paura	abbastanza sicura	
ZAP1594244_00	Non tremar vassallo indegno, è già tardo il tuo timore; quando ordisti il reo disegno era il tempo di tremar	Paura	totalmente sicura	
ZAP1594244_01	    Ma giustissimo consiglio è del ciel che un traditore mai non vegga il suo periglio che vicino a naufragar	Tristezza	abbastanza sicura	
ZAP1593656_00	So ch'è fanciullo Amore né conversar gli piace con la canuta età	Gioia	forti dubbi	
ZAP1593656_01	    Di scherzi ei si compiace; si stanca del rigore; e stan di rado in pace rispetto e libertà	Ammirazione	abbastanza sicura	
ZAP1593499_00	Tu sai chi son; tu sai quel ch'al mio onor conviene	Rabbia	abbastanza sicura	
ZAP1593499_01	Pensaci. E s'altro avviene non ti lagnar di me	Rabbia	totalmente sicura	
ZAP1593499_02	    Tu re, tu padre sei ed obbliar non dei come comanda un padre, come punisce un re	Tristezza	totalmente sicura	
ZAP1590067_00	Ogni amator suppone che della sua ferita sia la beltà cagione ma la beltà non è	Tristezza	abbastanza sicura	
ZAP1590067_01	    È un bel desio che nasce allor che men s'aspetta, si sente che diletta ma non si sa perché	Gioia	forti dubbi	
ZAP1594335_00	Qual dono tuo mi piace l'aura ch'io spiro ancor; ma se non lasci in pace gli affetti del mio cor prendi il tuo dono	Amore	abbastanza sicura	
ZAP1594335_01	    Or la primiera face fallo sarebbe in me; degna sarò di te, se t'abbandono	Amore	totalmente sicura	
ZAP1600414_00	Vanne , amor, se giusto sei, vanne in seno al caro bene a spiegar gli affanni miei, le mie pene a palesar	Tristezza	totalmente sicura	
ZAP1592967_00	Viva lieta e sia reina chi finor fu nostro re	Ammirazione	totalmente sicura	
ZAP1596202_00	Sì, lo confesso, morir mi sento	Tristezza	totalmente sicura	
ZAP1596202_01	Ma questo istesso crudel tormento è il più bel merito del mio valor	Rabbia	abbastanza sicura	
ZAP1596202_02	    Qual sacrificio padre farei, se fosse il vincere gli affetti miei opra sì facile per questo cor?.	Tristezza	abbastanza sicura	
ZAP1593686_00	Lo seguitai felice quand'era il ciel sereno; alle tempeste in seno voglio seguirlo ancor	Amore	totalmente sicura	
ZAP1593686_01	    Come dell'oro il fuoco scuopre le masse impure, scuoprono le sventure de' falsi amici il cuor	Amore	abbastanza sicura	
ZAP1593139_00	Ombra dell'idol mio accogli i miei sospiri, se giri intorno a me	Paura	abbastanza sicura	
ZAP1597154_00	Spunta il sol; né ancora al dì quel bel volto i lumi aprì	Gioia	abbastanza sicura	
ZAP1597154_01	    Ma bei lumi, voi piagnete; e quell'onde che spargete, ingemmando l'erbe e i fiori, sembran pianti e son tesori	Ammirazione	totalmente sicura	
ZAP1597947_00	Se resto sul lido, se sciolgo le vele infido, crudele mi sento chiamar	Tristezza	abbastanza sicura	
ZAP1597947_01	     E intanto confuso nel dubbio funesto, non parto, non resto ma provo il martire che avrei nel partire, che avrei nel restar	Tristezza	abbastanza sicura	
ZAP1595609_00	Tutti nemici e rei, tutti tremar dovete	Paura	totalmente sicura	
ZAP1595609_01	Perfidi, lo sapete e m'insultate ancor!	Rabbia	totalmente sicura	
ZAP1595609_02	   Che barbaro governo fanno dell'alma mia sdegno, rimorso interno, amore e gelosia! Non ha più furie Averno per lacerarmi il cor	Rabbia	totalmente sicura	
ZAP1598062_00	Fra l'ombre d'Acheronte ti giungerò, spietato, colle mie pene a lato, colle ceraste in fronte, con mille furie insen	Rabbia	totalmente sicura	
